Time        v(1,0)      v(11,0)     v(12,0)     
4.3115e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3116e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3118e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3119e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3121e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3122e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3125e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3128e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3135e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3140e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3154e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3164e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3168e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3170e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3174e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3176e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3180e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3182e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3189e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3194e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3207e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3217e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3244e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3264e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3276e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3285e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3286e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3286e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3287e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3288e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3288e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3289e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3290e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3291e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3294e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3297e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3303e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3307e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3319e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3328e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3350e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3366e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3398e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3420e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3426e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3431e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3436e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3439e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3444e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3448e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3458e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3465e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3486e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3500e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3540e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3569e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3571e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3572e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3574e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3575e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3577e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3578e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3581e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3584e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3590e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3595e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3609e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3618e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3645e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3664e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3710e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3743e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3814e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3864e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3872e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3877e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3883e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3888e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3891e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3893e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3896e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3898e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3899e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3899e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3900e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3900e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3901e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3901e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3902e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3903e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3905e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3907e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3911e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3914e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3916e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3916e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3917e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3918e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3919e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3920e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3922e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3924e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3928e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3931e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3940e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3946e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3963e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.3975e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.4005e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.4027e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.4076e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.4111e-09  0.0000e+00  3.9252e+00  5.5024e-01
4.4190e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.4245e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.4387e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.4487e-09  0.0000e+00  3.9251e+00  5.5023e-01
4.4629e-09  0.0000e+00  3.9250e+00  5.5023e-01
4.4730e-09  0.0000e+00  3.9250e+00  5.5023e-01
4.4860e-09  0.0000e+00  3.9250e+00  5.5023e-01
4.4951e-09  0.0000e+00  3.9250e+00  5.5023e-01
4.4955e-09  0.0000e+00  3.9249e+00  5.5023e-01
4.4958e-09  0.0000e+00  3.9126e+00  5.4990e-01
4.4961e-09  0.0000e+00  3.9124e+00  5.4989e-01
4.4964e-09  0.0000e+00  3.9123e+00  5.4988e-01
4.4967e-09  0.0000e+00  3.9122e+00  5.4987e-01
4.4970e-09  0.0000e+00  3.9121e+00  5.4987e-01
4.4973e-09  0.0000e+00  3.9120e+00  5.4986e-01
4.4975e-09  0.0000e+00  3.9155e+00  5.4991e-01
4.4978e-09  0.0000e+00  3.9160e+00  5.4991e-01
4.4980e-09  0.0000e+00  3.9163e+00  5.4992e-01
4.4983e-09  0.0000e+00  3.9167e+00  5.4993e-01
4.4985e-09  0.0000e+00  3.9170e+00  5.4994e-01
4.4989e-09  0.0000e+00  3.9177e+00  5.4995e-01
4.4993e-09  0.0000e+00  3.9182e+00  5.4996e-01
4.5003e-09  0.0000e+00  3.9193e+00  5.4999e-01
4.5009e-09  0.0000e+00  3.9200e+00  5.5001e-01
4.5029e-09  0.0000e+00  3.9215e+00  5.5006e-01
4.5043e-09  0.0000e+00  3.9222e+00  5.5008e-01
4.5075e-09  0.0000e+00  3.9234e+00  5.5013e-01
4.5099e-09  0.0000e+00  3.9240e+00  5.5015e-01
4.5148e-09  0.0000e+00  3.9247e+00  5.5019e-01
4.5183e-09  0.0000e+00  3.9249e+00  5.5020e-01
4.5275e-09  0.0000e+00  3.9252e+00  5.5022e-01
4.5340e-09  0.0000e+00  3.9253e+00  5.5023e-01
4.5439e-09  0.0000e+00  3.9254e+00  5.5023e-01
4.5509e-09  0.0000e+00  3.9254e+00  5.5024e-01
4.5645e-09  0.0000e+00  3.9255e+00  5.5024e-01
4.5742e-09  0.0000e+00  3.9255e+00  5.5024e-01
4.5974e-09  0.0000e+00  3.9256e+00  5.5025e-01
4.6138e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6152e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6161e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6174e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6183e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6196e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6205e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6231e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6249e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6300e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6336e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6341e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6345e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6349e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6352e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6356e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6359e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6368e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6374e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6391e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6403e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6436e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6460e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6494e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6517e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6560e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6591e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6669e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6724e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6835e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.6914e-09  0.0000e+00  3.9257e+00  5.5025e-01
4.7045e-09  0.0000e+00  3.9256e+00  5.5025e-01
4.7138e-09  0.0000e+00  3.9256e+00  5.5025e-01
4.7293e-09  0.0000e+00  3.9256e+00  5.5025e-01
4.7403e-09  0.0000e+00  3.9256e+00  5.5025e-01
4.7603e-09  0.0000e+00  3.9255e+00  5.5024e-01
4.7745e-09  0.0000e+00  3.9255e+00  5.5024e-01
4.7748e-09  0.0000e+00  3.9255e+00  5.5024e-01
4.7750e-09  0.0000e+00  3.9255e+00  5.5024e-01
4.7752e-09  0.0000e+00  3.9255e+00  5.5024e-01
4.7754e-09  0.0000e+00  3.9255e+00  5.5024e-01
4.7756e-09  0.0000e+00  3.9255e+00  5.5024e-01
4.7758e-09  0.0000e+00  3.9255e+00  5.5024e-01
4.7763e-09  0.0000e+00  3.9254e+00  5.5024e-01
4.7766e-09  0.0000e+00  3.9254e+00  5.5024e-01
4.7776e-09  0.0000e+00  3.9254e+00  5.5024e-01
4.7783e-09  0.0000e+00  3.9254e+00  5.5024e-01
4.7803e-09  0.0000e+00  3.9254e+00  5.5024e-01
4.7816e-09  0.0000e+00  3.9254e+00  5.5024e-01
4.7856e-09  0.0000e+00  3.9254e+00  5.5024e-01
4.7883e-09  0.0000e+00  3.9254e+00  5.5024e-01
4.7948e-09  0.0000e+00  3.9254e+00  5.5024e-01
4.7994e-09  0.0000e+00  3.9254e+00  5.5024e-01
4.7997e-09  0.0000e+00  3.9132e+00  5.4994e-01
4.7998e-09  0.0000e+00  3.9201e+00  5.5004e-01
4.8001e-09  0.0000e+00  3.9203e+00  5.5004e-01
4.8002e-09  0.0000e+00  3.9205e+00  5.5005e-01
4.8004e-09  0.0000e+00  3.9207e+00  5.5005e-01
4.8006e-09  0.0000e+00  3.9208e+00  5.5006e-01
4.8010e-09  0.0000e+00  3.9212e+00  5.5007e-01
4.8013e-09  0.0000e+00  3.9214e+00  5.5007e-01
4.8022e-09  0.0000e+00  3.9220e+00  5.5009e-01
4.8028e-09  0.0000e+00  3.9224e+00  5.5010e-01
4.8045e-09  0.0000e+00  3.9232e+00  5.5012e-01
4.8058e-09  0.0000e+00  3.9236e+00  5.5014e-01
4.8092e-09  0.0000e+00  3.9244e+00  5.5017e-01
4.8117e-09  0.0000e+00  3.9248e+00  5.5019e-01
4.8182e-09  0.0000e+00  3.9253e+00  5.5021e-01
4.8228e-09  0.0000e+00  3.9255e+00  5.5022e-01
4.8230e-09  0.0000e+00  3.9257e+00  5.5024e-01
4.8232e-09  0.0000e+00  3.9257e+00  5.5024e-01
4.8233e-09  0.0000e+00  3.9257e+00  5.5024e-01
4.8235e-09  0.0000e+00  3.9257e+00  5.5024e-01
4.8237e-09  0.0000e+00  3.9257e+00  5.5024e-01
4.8238e-09  0.0000e+00  3.9257e+00  5.5024e-01
4.8242e-09  0.0000e+00  3.9257e+00  5.5024e-01
4.8244e-09  0.0000e+00  3.9257e+00  5.5024e-01
4.8252e-09  0.0000e+00  3.9257e+00  5.5024e-01
4.8257e-09  0.0000e+00  3.9257e+00  5.5024e-01
4.8272e-09  0.0000e+00  3.9257e+00  5.5024e-01
4.8283e-09  0.0000e+00  3.9257e+00  5.5024e-01
4.8313e-09  0.0000e+00  3.9257e+00  5.5024e-01
4.8334e-09  0.0000e+00  3.9257e+00  5.5024e-01
4.8394e-09  0.0000e+00  3.9258e+00  5.5025e-01
4.8437e-09  0.0000e+00  3.9258e+00  5.5025e-01
4.8536e-09  0.0000e+00  3.9258e+00  5.5025e-01
4.8606e-09  0.0000e+00  3.9258e+00  5.5025e-01
4.8610e-09  0.0000e+00  3.9258e+00  5.5025e-01
4.8613e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.8617e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.8620e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.8624e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.8626e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.8634e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.8640e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.8644e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.8646e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.8650e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.8653e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.8656e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.8659e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.8666e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.8671e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.8685e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.8695e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.8724e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.8744e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.8792e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.8827e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.8906e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.8963e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.9066e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.9139e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.9282e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.9383e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.9387e-09  0.0000e+00  3.9259e+00  5.5025e-01
4.9389e-09  0.0000e+00  3.9258e+00  5.5025e-01
4.9393e-09  0.0000e+00  3.9258e+00  5.5025e-01
4.9395e-09  0.0000e+00  3.9258e+00  5.5025e-01
4.9398e-09  0.0000e+00  3.9258e+00  5.5025e-01
4.9400e-09  0.0000e+00  3.9258e+00  5.5025e-01
4.9406e-09  0.0000e+00  3.9258e+00  5.5025e-01
4.9411e-09  0.0000e+00  3.9258e+00  5.5025e-01
4.9423e-09  0.0000e+00  3.9258e+00  5.5025e-01
4.9432e-09  0.0000e+00  3.9258e+00  5.5025e-01
4.9457e-09  0.0000e+00  3.9258e+00  5.5025e-01
4.9475e-09  0.0000e+00  3.9258e+00  5.5025e-01
4.9525e-09  0.0000e+00  3.9258e+00  5.5025e-01
4.9560e-09  0.0000e+00  3.9258e+00  5.5025e-01
4.9650e-09  0.0000e+00  3.9258e+00  5.5025e-01
4.9714e-09  0.0000e+00  3.9258e+00  5.5025e-01
4.9822e-09  0.0000e+00  3.9258e+00  5.5025e-01
4.9899e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.0065e-09  0.0000e+00  3.9257e+00  5.5024e-01
5.0183e-09  0.0000e+00  3.9257e+00  5.5024e-01
5.0186e-09  0.0000e+00  3.9256e+00  5.5024e-01
5.0188e-09  0.0000e+00  3.9256e+00  5.5024e-01
5.0190e-09  0.0000e+00  3.9256e+00  5.5024e-01
5.0192e-09  0.0000e+00  3.9256e+00  5.5024e-01
5.0195e-09  0.0000e+00  3.9256e+00  5.5024e-01
5.0196e-09  0.0000e+00  3.9256e+00  5.5024e-01
5.0201e-09  0.0000e+00  3.9256e+00  5.5024e-01
5.0205e-09  0.0000e+00  3.9256e+00  5.5024e-01
5.0215e-09  0.0000e+00  3.9256e+00  5.5024e-01
5.0222e-09  0.0000e+00  3.9256e+00  5.5024e-01
5.0242e-09  0.0000e+00  3.9256e+00  5.5024e-01
5.0256e-09  0.0000e+00  3.9256e+00  5.5024e-01
5.0297e-09  0.0000e+00  3.9256e+00  5.5024e-01
5.0325e-09  0.0000e+00  3.9256e+00  5.5024e-01
5.0328e-09  0.0000e+00  3.9134e+00  5.4994e-01
5.0329e-09  0.0000e+00  3.9202e+00  5.5004e-01
5.0331e-09  0.0000e+00  3.9204e+00  5.5004e-01
5.0332e-09  0.0000e+00  3.9205e+00  5.5005e-01
5.0334e-09  0.0000e+00  3.9207e+00  5.5005e-01
5.0335e-09  0.0000e+00  3.9208e+00  5.5005e-01
5.0339e-09  0.0000e+00  3.9211e+00  5.5006e-01
5.0341e-09  0.0000e+00  3.9213e+00  5.5006e-01
5.0348e-09  0.0000e+00  3.9218e+00  5.5008e-01
5.0352e-09  0.0000e+00  3.9221e+00  5.5009e-01
5.0366e-09  0.0000e+00  3.9228e+00  5.5011e-01
5.0375e-09  0.0000e+00  3.9233e+00  5.5012e-01
5.0402e-09  0.0000e+00  3.9241e+00  5.5015e-01
5.0421e-09  0.0000e+00  3.9245e+00  5.5017e-01
5.0475e-09  0.0000e+00  3.9252e+00  5.5020e-01
5.0513e-09  0.0000e+00  3.9255e+00  5.5021e-01
5.0611e-09  0.0000e+00  3.9257e+00  5.5023e-01
5.0680e-09  0.0000e+00  3.9258e+00  5.5023e-01
5.0809e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.0899e-09  0.0000e+00  3.9259e+00  5.5024e-01
5.1075e-09  0.0000e+00  3.9259e+00  5.5025e-01
5.1200e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1202e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1204e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1207e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1208e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1211e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1212e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1217e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1221e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1231e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1238e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1257e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1271e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1310e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1338e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1340e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1342e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1344e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1345e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1347e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1348e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1349e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1350e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1352e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1353e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1355e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1356e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1359e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1361e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1368e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1372e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1385e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1394e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1420e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1438e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1486e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1520e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1585e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1632e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1716e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1776e-09  0.0000e+00  3.9260e+00  5.5025e-01
5.1908e-09  0.0000e+00  3.9259e+00  5.5025e-01
5.2001e-09  0.0000e+00  3.9259e+00  5.5025e-01
5.2004e-09  0.0000e+00  3.9259e+00  5.5024e-01
5.2007e-09  0.0000e+00  3.9259e+00  5.5024e-01
5.2010e-09  0.0000e+00  3.9259e+00  5.5024e-01
5.2012e-09  0.0000e+00  3.9259e+00  5.5024e-01
5.2015e-09  0.0000e+00  3.9259e+00  5.5024e-01
5.2017e-09  0.0000e+00  3.9259e+00  5.5024e-01
5.2022e-09  0.0000e+00  3.9259e+00  5.5024e-01
5.2026e-09  0.0000e+00  3.9259e+00  5.5024e-01
5.2038e-09  0.0000e+00  3.9259e+00  5.5024e-01
5.2046e-09  0.0000e+00  3.9259e+00  5.5024e-01
5.2048e-09  0.0000e+00  3.9259e+00  5.5024e-01
5.2049e-09  0.0000e+00  3.9259e+00  5.5024e-01
5.2050e-09  0.0000e+00  3.9259e+00  5.5024e-01
5.2051e-09  0.0000e+00  3.9259e+00  5.5024e-01
5.2052e-09  0.0000e+00  3.9259e+00  5.5024e-01
5.2053e-09  0.0000e+00  3.9259e+00  5.5024e-01
5.2056e-09  0.0000e+00  3.9259e+00  5.5024e-01
5.2058e-09  0.0000e+00  3.9259e+00  5.5024e-01
5.2064e-09  0.0000e+00  3.9259e+00  5.5024e-01
5.2068e-09  0.0000e+00  3.9259e+00  5.5024e-01
5.2080e-09  0.0000e+00  3.9259e+00  5.5024e-01
5.2088e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2093e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2097e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2101e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2105e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2109e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2112e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2122e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2128e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2146e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2159e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2195e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2221e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2223e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2225e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2226e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2227e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2228e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2229e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2232e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2234e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2239e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2242e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2253e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2260e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2266e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2269e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2274e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2277e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2281e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2284e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2293e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2299e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2316e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2328e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2363e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2388e-09  0.0000e+00  3.9258e+00  5.5024e-01
5.2451e-09  0.0000e+00  3.9257e+00  5.5024e-01
5.2496e-09  0.0000e+00  3.9257e+00  5.5024e-01
5.2499e-09  0.0000e+00  3.9257e+00  5.5023e-01
5.2501e-09  0.0000e+00  3.9257e+00  5.5023e-01
5.2503e-09  0.0000e+00  3.9257e+00  5.5023e-01
5.2505e-09  0.0000e+00  3.9257e+00  5.5023e-01
5.2507e-09  0.0000e+00  3.9257e+00  5.5023e-01
5.2509e-09  0.0000e+00  3.9257e+00  5.5023e-01
5.2512e-09  0.0000e+00  3.9257e+00  5.5023e-01
5.2513e-09  0.0000e+00  3.9257e+00  5.5023e-01
5.2515e-09  0.0000e+00  3.9257e+00  5.5023e-01
5.2517e-09  0.0000e+00  3.9257e+00  5.5023e-01
5.2519e-09  0.0000e+00  3.9257e+00  5.5023e-01
5.2521e-09  0.0000e+00  3.9257e+00  5.5023e-01
5.2525e-09  0.0000e+00  3.9257e+00  5.5023e-01
5.2528e-09  0.0000e+00  3.9257e+00  5.5023e-01
