* CAzM Simulation	Tue Apr 24 13:48:38 1990	spp

TRANSIENT ANALYSIS
Time        v(3)        v(4)        v(3,12)     v(4,12)     v(5)        v(6)        v(5,14)     v(6,14)     v(7)        v(8)        v(7,16)     v(8,16)     v(50,40)    v(5,40)     v(51,41)    v(5,41)     v(50,42)    v(7,42)     v(51,43)    v(7,43)     
1.06511e-07  5.0000e+00  1.0348e-03 -8.8818e-16 -4.9990e+00  6.0675e+00 -1.2491e-04  1.0675e+00 -5.0001e+00 -2.7639e-01  5.0028e+00 -5.2764e+00  2.7853e-03 -1.0348e-03  6.0664e+00  4.9990e+00  6.0664e+00  1.2491e-04 -2.7626e-01  5.0001e+00 -2.7626e-01
1.07511e-07  5.0000e+00  9.9458e-04  0.0000e+00 -4.9990e+00  6.0654e+00 -1.2012e-04  1.0654e+00 -5.0001e+00 -2.7642e-01  5.0027e+00 -5.2764e+00  2.7013e-03 -9.9458e-04  6.0644e+00  4.9990e+00  6.0644e+00  1.2012e-04 -2.7630e-01  5.0001e+00 -2.7630e-01
1.08218e-07  5.0000e+00  9.6702e-04  8.8818e-16 -4.9990e+00  6.0639e+00 -1.1682e-04  1.0639e+00 -5.0001e+00 -2.7644e-01  5.0026e+00 -5.2764e+00  2.6434e-03 -9.6702e-04  6.0630e+00  4.9990e+00  6.0630e+00  1.1682e-04 -2.7632e-01  5.0001e+00 -2.7632e-01
1.09218e-07  5.0000e+00  9.2964e-04  0.0000e+00 -4.9991e+00  6.0620e+00 -1.1235e-04  1.0620e+00 -5.0001e+00 -2.7647e-01  5.0026e+00 -5.2765e+00  2.5639e-03 -9.2964e-04  6.0610e+00  4.9991e+00  6.0610e+00  1.1235e-04 -2.7636e-01  5.0001e+00 -2.7636e-01
1.09925e-07  5.0000e+00  9.0392e-04  0.0000e+00 -4.9991e+00  6.0606e+00 -1.0928e-04  1.0606e+00 -5.0001e+00 -2.7649e-01  5.0025e+00 -5.2765e+00  2.5091e-03 -9.0392e-04  6.0597e+00  4.9991e+00  6.0597e+00  1.0928e-04 -2.7638e-01  5.0001e+00 -2.7638e-01
1.10925e-07  5.0000e+00  8.6908e-04  0.0000e+00 -4.9991e+00  6.0588e+00 -1.0510e-04  1.0588e+00 -5.0001e+00 -2.7652e-01  5.0024e+00 -5.2765e+00  2.4338e-03 -8.6908e-04  6.0579e+00  4.9991e+00  6.0579e+00  1.0510e-04 -2.7642e-01  5.0001e+00 -2.7642e-01
1.11632e-07  5.0000e+00  8.4510e-04  8.8818e-16 -4.9992e+00  6.0576e+00 -1.0224e-04  1.0576e+00 -5.0001e+00 -2.7654e-01  5.0024e+00 -5.2765e+00  2.3819e-03 -8.4510e-04  6.0567e+00  4.9992e+00  6.0567e+00  1.0224e-04 -2.7644e-01  5.0001e+00 -2.7644e-01
1.12632e-07  5.0000e+00  8.1263e-04  0.0000e+00 -4.9992e+00  6.0559e+00 -9.8340e-05  1.0559e+00 -5.0001e+00 -2.7657e-01  5.0023e+00 -5.2766e+00  2.3106e-03 -8.1263e-04  6.0550e+00  4.9992e+00  6.0550e+00  9.8340e-05 -2.7647e-01  5.0001e+00 -2.7647e-01
1.13339e-07  5.0000e+00  7.9026e-04 -8.8818e-16 -4.9992e+00  6.0547e+00 -9.5661e-05  1.0547e+00 -5.0001e+00 -2.7659e-01  5.0023e+00 -5.2766e+00  2.2614e-03 -7.9026e-04  6.0539e+00  4.9992e+00  6.0539e+00  9.5661e-05 -2.7650e-01  5.0001e+00 -2.7650e-01
1.14339e-07  5.0000e+00  7.6401e-04 -8.8818e-16 -4.9992e+00  6.0531e+00 -9.2538e-05  1.0531e+00 -5.0001e+00 -2.7662e-01  5.0022e+00 -5.2766e+00  2.1939e-03 -7.6401e-04  6.0523e+00  4.9992e+00  6.0523e+00  9.2538e-05 -2.7653e-01  5.0001e+00 -2.7653e-01
1.15047e-07  5.0000e+00  7.5035e-04 -8.8818e-16 -4.9992e+00  6.0520e+00 -9.0932e-05  1.0520e+00 -5.0001e+00 -2.7664e-01  5.0021e+00 -5.2766e+00  2.1472e-03 -7.5035e-04  6.0512e+00  4.9992e+00  6.0512e+00  9.0932e-05 -2.7655e-01  5.0001e+00 -2.7655e-01
1.16047e-07  5.0000e+00  7.3303e-04  0.0000e+00 -4.9993e+00  6.0504e+00 -8.8856e-05  1.0504e+00 -5.0001e+00 -2.7666e-01  5.0021e+00 -5.2767e+00  2.0833e-03 -7.3303e-04  6.0497e+00  4.9993e+00  6.0497e+00  8.8856e-05 -2.7657e-01  5.0001e+00 -2.7657e-01
1.16754e-07  5.0000e+00  7.1791e-04  0.0000e+00 -4.9993e+00  6.0494e+00 -8.7028e-05  1.0494e+00 -5.0001e+00 -2.7668e-01  5.0020e+00 -5.2767e+00  2.0391e-03 -7.1791e-04  6.0487e+00  4.9993e+00  6.0487e+00  8.7028e-05 -2.7659e-01  5.0001e+00 -2.7659e-01
1.17754e-07  5.0000e+00  7.0002e-04  0.0000e+00 -4.9993e+00  6.0479e+00 -8.4905e-05  1.0479e+00 -5.0001e+00 -2.7670e-01  5.0020e+00 -5.2767e+00  1.9784e-03 -7.0002e-04  6.0472e+00  4.9993e+00  6.0472e+00  8.4905e-05 -2.7662e-01  5.0001e+00 -2.7662e-01
1.18461e-07  5.0000e+00  6.8598e-04  0.0000e+00 -4.9993e+00  6.0469e+00 -8.3207e-05  1.0469e+00 -5.0001e+00 -2.7672e-01  5.0019e+00 -5.2767e+00  1.9423e-03 -6.8598e-04  6.0462e+00  4.9993e+00  6.0462e+00  8.3207e-05 -2.7663e-01  5.0001e+00 -2.7663e-01
1.19362e-07  5.0000e+00  6.7008e-04 -8.8818e-16 -4.9993e+00  6.0456e+00 -8.1312e-05  1.0456e+00 -5.0001e+00 -2.7673e-01  5.0019e+00 -5.2767e+00  1.9044e-03 -6.7008e-04  6.0449e+00  4.9993e+00  6.0449e+00  8.1312e-05 -2.7665e-01  5.0001e+00 -2.7665e-01
1.20000e-07  5.0000e+00  6.6017e-04 -8.8818e-16 -4.9993e+00  6.0447e+00 -8.0119e-05  1.0447e+00 -5.0001e+00 -2.7674e-01  5.0019e+00 -5.2767e+00  1.8823e-03 -6.6017e-04  6.0440e+00  4.9993e+00  6.0440e+00  8.0119e-05 -2.7666e-01  5.0001e+00 -2.7666e-01
1.20586e-07  5.0000e+00  1.4623e-01 -8.8818e-16 -4.8538e+00  5.1982e+00 -8.5329e-02  1.9819e-01 -5.0853e+00 -3.1974e-01  4.2794e+00 -5.3197e+00 -7.2055e-01  2.7827e+00  5.0520e+00  1.9248e+00  5.0520e+00  3.0143e+00 -2.3441e-01  2.1564e+00 -2.3441e-01
1.21000e-07  5.0000e+00  9.2409e-01  0.0000e+00 -4.0759e+00  3.9778e+00 -1.7711e-01 -1.0222e+00 -5.1771e+00 -2.4235e-01  3.9816e+00 -5.2424e+00 -1.0184e+00  4.0759e+00  3.0537e+00 -9.2409e-01  3.0537e+00  5.1771e+00 -6.5242e-02  1.7711e-01 -6.5242e-02
1.21528e-07  5.0000e+00  1.2831e+00  0.0000e+00 -3.7169e+00  3.0146e+00 -2.7322e-01 -1.9854e+00 -5.2732e+00 -1.0738e-01  4.5382e+00 -5.1074e+00 -4.6176e-01  3.7169e+00  1.7316e+00 -1.2831e+00  1.7316e+00  5.2732e+00  1.6585e-01  2.7322e-01  1.6585e-01
1.21902e-07  5.0000e+00  1.0941e+00  0.0000e+00 -3.9059e+00  2.5356e+00 -1.7882e-01 -2.4644e+00 -5.1788e+00 -1.1141e-01  4.6736e+00 -5.1114e+00 -3.2637e-01  3.9059e+00  1.4415e+00 -1.0941e+00  1.4415e+00  5.1788e+00  6.7403e-02  1.7882e-01  6.7403e-02
1.22373e-07  5.0000e+00  7.9235e-01  0.0000e+00 -4.2076e+00  1.9085e+00 -1.1045e-01 -3.0915e+00 -5.1105e+00 -1.2115e-01  4.7310e+00 -5.1211e+00 -2.6903e-01  4.2076e+00  1.1162e+00 -7.9235e-01  1.1162e+00  5.1105e+00 -1.0692e-02  1.1045e-01 -1.0692e-02
1.22706e-07  5.0000e+00  6.7772e-01  0.0000e+00 -4.3223e+00  1.5087e+00 -3.3398e-02 -3.4913e+00 -5.0334e+00 -8.8896e-02  4.7723e+00 -5.0889e+00 -2.2765e-01  4.3223e+00  8.3100e-01 -6.7772e-01  8.3100e-01  5.0334e+00 -5.5498e-02  3.3398e-02 -5.5498e-02
1.23648e-07  5.0000e+00  3.4366e-01  0.0000e+00 -4.6563e+00  6.6219e-01  4.7857e-01 -4.3378e+00 -4.5214e+00  2.2188e-01  4.9069e+00 -4.7781e+00 -9.3134e-02  4.6563e+00  3.1853e-01 -3.4366e-01  3.1853e-01  4.5214e+00 -2.5668e-01 -4.7857e-01 -2.5668e-01
1.24314e-07  5.0000e+00  1.7983e-01  0.0000e+00 -4.8202e+00  3.3760e-01  1.0394e+00 -4.6624e+00 -3.9606e+00  6.1723e-01  5.0097e+00 -4.3828e+00  9.6626e-03  4.8202e+00  1.5777e-01 -1.7983e-01  1.5777e-01  3.9606e+00 -4.2213e-01 -1.0394e+00 -4.2213e-01
1.25314e-07  5.0000e+00  7.4956e-02  8.8818e-16 -4.9250e+00  1.4616e-01  1.8179e+00 -4.8538e+00 -3.1821e+00  1.2317e+00  5.0989e+00 -3.7683e+00  9.8909e-02  4.9250e+00  7.1208e-02 -7.4956e-02  7.1208e-02  3.1821e+00 -5.8616e-01 -1.8179e+00 -5.8616e-01
1.26022e-07  5.0000e+00  5.2998e-02  0.0000e+00 -4.9470e+00  1.0701e-01  2.3273e+00 -4.8930e+00 -2.6727e+00  1.6006e+00  5.0748e+00 -3.3994e+00  7.4762e-02  4.9470e+00  5.4012e-02 -5.2998e-02  5.4012e-02  2.6727e+00 -7.2675e-01 -2.3273e+00 -7.2675e-01
1.27022e-07  5.0000e+00  5.1719e-02 -8.8818e-16 -4.9483e+00  1.0405e-01  2.8493e+00 -4.8959e+00 -2.1507e+00  1.9796e+00  4.9306e+00 -3.0204e+00 -6.9357e-02  4.9483e+00  5.2332e-02 -5.1719e-02  5.2332e-02  2.1507e+00 -8.6973e-01 -2.8493e+00 -8.6973e-01
1.27729e-07  5.0000e+00  5.1102e-02  0.0000e+00 -4.9489e+00  1.0309e-01  3.1601e+00 -4.8969e+00 -1.8399e+00  2.1930e+00  4.7872e+00 -2.8070e+00 -2.1283e-01  4.9489e+00  5.1993e-02 -5.1102e-02  5.1993e-02  1.8399e+00 -9.6708e-01 -3.1601e+00 -9.6708e-01
1.28729e-07  5.0000e+00  5.1837e-02  0.0000e+00 -4.9482e+00  1.0514e-01  3.5341e+00 -4.8949e+00 -1.4659e+00  2.4458e+00  4.5416e+00 -2.5542e+00 -4.5838e-01  4.9482e+00  5.3304e-02 -5.1837e-02  5.3304e-02  1.4659e+00 -1.0883e+00 -3.5341e+00 -1.0883e+00
1.29436e-07  5.0000e+00  4.7994e-02  0.0000e+00 -4.9520e+00  9.5275e-02  3.7430e+00 -4.9047e+00 -1.2570e+00  2.6185e+00  4.2787e+00 -2.3815e+00 -7.2132e-01  4.9520e+00  4.7281e-02 -4.7994e-02  4.7281e-02  1.2570e+00 -1.1246e+00 -3.7430e+00 -1.1246e+00
1.30436e-07  5.0000e+00  3.8195e-02 -8.8818e-16 -4.9618e+00  7.4793e-02  3.9396e+00 -4.9252e+00 -1.0604e+00  2.8807e+00  3.6071e+00 -2.1193e+00 -1.3929e+00  4.9618e+00  3.6598e-02 -3.8195e-02  3.6598e-02  1.0604e+00 -1.0590e+00 -3.9396e+00 -1.0590e+00
1.31143e-07  5.0000e+00  3.1758e-02  0.0000e+00 -4.9682e+00  6.2248e-02  4.0484e+00 -4.9378e+00 -9.5165e-01  3.0576e+00  2.9133e+00 -1.9424e+00 -2.0867e+00  4.9682e+00  3.0490e-02 -3.1758e-02  3.0490e-02  9.5165e-01 -9.9078e-01 -4.0484e+00 -9.9078e-01
1.32143e-07  5.0000e+00  2.4633e-02  8.8818e-16 -4.9754e+00  4.8469e-02  4.1728e+00 -4.9515e+00 -8.2717e-01  3.3020e+00  2.0904e+00 -1.6980e+00 -2.9096e+00  4.9754e+00  2.3836e-02 -2.4633e-02  2.3836e-02  8.2717e-01 -8.7081e-01 -4.1728e+00 -8.7081e-01
1.32850e-07  5.0000e+00  2.0790e-02  0.0000e+00 -4.9792e+00  4.0848e-02  4.2454e+00 -4.9592e+00 -7.5464e-01  3.4739e+00  1.7057e+00 -1.5261e+00 -3.2943e+00  4.9792e+00  2.0059e-02 -2.0790e-02  2.0059e-02  7.5464e-01 -7.7141e-01 -4.2454e+00 -7.7141e-01
1.33850e-07  5.0000e+00  1.7041e-02  0.0000e+00 -4.9830e+00  3.3684e-02  4.3355e+00 -4.9663e+00 -6.6449e-01  3.6972e+00  1.2693e+00 -1.3028e+00 -3.7307e+00  4.9830e+00  1.6643e-02 -1.7041e-02  1.6643e-02  6.6449e-01 -6.3835e-01 -4.3355e+00 -6.3835e-01
1.34557e-07  5.0000e+00  1.5499e-02  8.8818e-16 -4.9845e+00  3.0806e-02  4.3946e+00 -4.9692e+00 -6.0536e-01  3.8312e+00  9.4045e-01 -1.1688e+00 -4.0595e+00  4.9845e+00  1.5307e-02 -1.5499e-02  1.5307e-02  6.0536e-01 -5.6348e-01 -4.3946e+00 -5.6348e-01
1.35557e-07  5.0000e+00  1.4507e-02  8.8818e-16 -4.9855e+00  2.9012e-02  4.4726e+00 -4.9710e+00 -5.2745e-01  4.0134e+00  5.2238e-01 -9.8658e-01 -4.4776e+00  4.9855e+00  1.4504e-02 -1.4507e-02  1.4504e-02  5.2745e-01 -4.5913e-01 -4.4726e+00 -4.5913e-01
1.36264e-07  5.0000e+00  1.4064e-02  8.8818e-16 -4.9859e+00  2.8111e-02  4.5263e+00 -4.9719e+00 -4.7371e-01  4.1314e+00  3.1352e-01 -8.6863e-01 -4.6865e+00  4.9859e+00  1.4047e-02 -1.4064e-02  1.4047e-02  4.7371e-01 -3.9491e-01 -4.5263e+00 -3.9491e-01
1.37264e-07  5.0000e+00  1.3401e-02  0.0000e+00 -4.9866e+00  2.6710e-02  4.5985e+00 -4.9733e+00 -4.0151e-01  4.2834e+00  1.5224e-01 -7.1659e-01 -4.8478e+00  4.9866e+00  1.3309e-02 -1.3401e-02  1.3309e-02  4.0151e-01 -3.1508e-01 -4.5985e+00 -3.1508e-01
1.37971e-07  5.0000e+00  1.2768e-02 -8.8818e-16 -4.9872e+00  2.5410e-02  4.6458e+00 -4.9746e+00 -3.5417e-01  4.3788e+00  1.0003e-01 -6.2123e-01 -4.9000e+00  4.9872e+00  1.2642e-02 -1.2768e-02  1.2642e-02  3.5417e-01 -2.6707e-01 -4.6458e+00 -2.6707e-01
1.38971e-07  5.0000e+00  1.1518e-02 -8.8818e-16 -4.9885e+00  2.2799e-02  4.7052e+00 -4.9772e+00 -2.9480e-01  4.4824e+00  7.6668e-02 -5.1761e-01 -4.9233e+00  4.9885e+00  1.1281e-02 -1.1518e-02  1.1281e-02  2.9480e-01 -2.2281e-01 -4.7052e+00 -2.2281e-01
1.39678e-07  5.0000e+00  1.0324e-02  0.0000e+00 -4.9897e+00  2.0335e-02  4.7401e+00 -4.9797e+00 -2.5993e-01  4.5468e+00  6.9627e-02 -4.5321e-01 -4.9304e+00  4.9897e+00  1.0011e-02 -1.0324e-02  1.0011e-02  2.5993e-01 -1.9328e-01 -4.7401e+00 -1.9328e-01
1.40678e-07  5.0000e+00  8.6718e-03 -8.8818e-16 -4.9913e+00  1.7106e-02  4.7825e+00 -4.9829e+00 -2.1747e-01  4.6251e+00  6.6335e-02 -3.7487e-01 -4.9337e+00  4.9913e+00  8.4346e-03 -8.6718e-03  8.4346e-03  2.1747e-01 -1.5740e-01 -4.7825e+00 -1.5740e-01
1.41385e-07  5.0000e+00  7.7160e-03 -8.8818e-16 -4.9923e+00  1.5224e-02  4.8089e+00 -4.9848e+00 -1.9110e-01  4.6718e+00  6.0701e-02 -3.2817e-01 -4.9393e+00  4.9923e+00  7.5082e-03 -7.7160e-03  7.5082e-03  1.9110e-01 -1.3707e-01 -4.8089e+00 -1.3707e-01
1.42385e-07  5.0000e+00  6.5241e-03  0.0000e+00 -4.9935e+00  1.2846e-02  4.8409e+00 -4.9872e+00 -1.5912e-01  4.7273e+00  4.8365e-02 -2.7265e-01 -4.9516e+00  4.9935e+00  6.3224e-03 -6.5241e-03  6.3224e-03  1.5912e-01 -1.1353e-01 -4.8409e+00 -1.1353e-01
1.43093e-07  5.0000e+00  5.7494e-03  8.8818e-16 -4.9943e+00  1.1313e-02  4.8601e+00 -4.9887e+00 -1.3985e-01  4.7610e+00  3.9975e-02 -2.3905e-01 -4.9600e+00  4.9943e+00  5.5640e-03 -5.7494e-03  5.5640e-03  1.3985e-01 -9.9197e-02 -4.8601e+00 -9.9197e-02
1.44093e-07  5.0000e+00  4.7938e-03  0.0000e+00 -4.9952e+00  9.4362e-03  4.8834e+00 -4.9906e+00 -1.1657e-01  4.8016e+00  3.0707e-02 -1.9840e-01 -4.9693e+00  4.9952e+00  4.6423e-03 -4.7938e-03  4.6423e-03  1.1657e-01 -8.1822e-02 -4.8834e+00 -8.1822e-02
1.44800e-07  5.0000e+00  4.2251e-03  0.0000e+00 -4.9958e+00  8.3180e-03  4.8976e+00 -4.9917e+00 -1.0235e-01  4.8263e+00  2.5874e-02 -1.7373e-01 -4.9741e+00  4.9958e+00  4.0929e-03 -4.2251e-03  4.0929e-03  1.0235e-01 -7.1376e-02 -4.8976e+00 -7.1376e-02
1.45800e-07  5.0000e+00  3.5422e-03  0.0000e+00 -4.9965e+00  6.9721e-03  4.9149e+00 -4.9930e+00 -8.5082e-02  4.8560e+00  2.0974e-02 -1.4395e-01 -4.9790e+00  4.9965e+00  3.4299e-03 -3.5422e-03  3.4299e-03  8.5082e-02 -5.8869e-02 -4.9149e+00 -5.8869e-02
1.46507e-07  5.0000e+00  3.1238e-03  8.8818e-16 -4.9969e+00  6.1476e-03  4.9254e+00 -4.9939e+00 -7.4576e-02  4.8741e+00  1.8725e-02 -1.2589e-01 -4.9813e+00  4.9969e+00  3.0237e-03 -3.1238e-03  3.0237e-03  7.4576e-02 -5.1316e-02 -4.9254e+00 -5.1316e-02
1.47507e-07  5.0000e+00  2.6142e-03  0.0000e+00 -4.9974e+00  5.1438e-03  4.9381e+00 -4.9949e+00 -6.1852e-02  4.8959e+00  1.6965e-02 -1.0411e-01 -4.9830e+00  4.9974e+00  2.5296e-03 -2.6142e-03  2.5296e-03  6.1852e-02 -4.2255e-02 -4.9381e+00 -4.2255e-02
1.48214e-07  5.0000e+00  2.3023e-03 -8.8818e-16 -4.9977e+00  4.5293e-03  4.9459e+00 -4.9955e+00 -5.4124e-02  4.9090e+00  1.6178e-02 -9.0951e-02 -4.9838e+00  4.9977e+00  2.2270e-03 -2.3023e-03  2.2270e-03  5.4124e-02 -3.6827e-02 -4.9459e+00 -3.6827e-02
1.49214e-07  5.0000e+00  1.9205e-03 -8.8818e-16 -4.9981e+00  3.7765e-03  4.9552e+00 -4.9962e+00 -4.4807e-02  4.9248e+00  1.5168e-02 -7.5193e-02 -4.9848e+00  4.9981e+00  1.8561e-03 -1.9205e-03  1.8561e-03  4.4807e-02 -3.0386e-02 -4.9552e+00 -3.0386e-02
1.49921e-07  5.0000e+00  1.6850e-03 -8.8818e-16 -4.9983e+00  3.3124e-03  4.9608e+00 -4.9967e+00 -3.9186e-02  4.9343e+00  1.4332e-02 -6.5722e-02 -4.9857e+00  4.9983e+00  1.6274e-03 -1.6850e-03  1.6274e-03  3.9186e-02 -2.6536e-02 -4.9608e+00 -2.6536e-02
1.49967e-07  5.0000e+00  1.6705e-03 -8.8818e-16 -4.9983e+00  3.2840e-03  4.9612e+00 -4.9967e+00 -3.8846e-02  4.9348e+00  1.4274e-02 -6.5150e-02 -4.9857e+00  4.9983e+00  1.6134e-03 -1.6705e-03  1.6134e-03  3.8846e-02 -2.6305e-02 -4.9612e+00 -2.6305e-02
1.50000e-07  5.0000e+00  1.6604e-03  8.8818e-16 -4.9983e+00  3.2640e-03  4.9614e+00 -4.9967e+00 -3.8607e-02  4.9353e+00  1.4232e-02 -6.4749e-02 -4.9858e+00  4.9983e+00  1.6036e-03 -1.6604e-03  1.6036e-03  3.8607e-02 -2.6142e-02 -4.9614e+00 -2.6142e-02
1.50586e-07  5.0000e+00 -1.3829e-01  8.8818e-16 -5.1383e+00  1.7221e-01  5.9846e+00 -4.8278e+00  9.8457e-01  5.6161e+00 -3.6213e-02  6.1609e-01 -5.0362e+00  2.2094e+00  3.1050e-01  3.0672e+00  3.1050e-01 -3.9135e+00 -3.6848e-01 -3.0556e+00 -3.6848e-01
1.51000e-07  5.0000e+00 -8.8015e-02 -8.8818e-16 -5.0880e+00  2.9146e-01  6.5092e+00 -4.7085e+00  1.5092e+00  6.1160e+00  1.9241e-02  1.1160e+00 -4.9808e+00  8.8015e-02  3.7947e-01  5.0880e+00  3.7947e-01 -6.5092e+00 -3.9321e-01 -1.5092e+00 -3.9321e-01
1.51506e-07  5.0000e+00  3.5327e-02  0.0000e+00 -4.9647e+00 -5.8768e-02  5.5922e+00 -5.0588e+00  5.9217e-01  6.2083e+00  6.3102e-03  1.2083e+00 -4.9937e+00 -3.5327e-02 -9.4095e-02  4.9647e+00 -9.4095e-02 -5.5922e+00  6.1617e-01 -5.9217e-01  6.1617e-01
1.51864e-07  5.0000e+00  1.8961e-02  0.0000e+00 -4.9810e+00 -2.0766e-01  5.2112e+00 -5.2077e+00  2.1115e-01  6.2062e+00 -2.6054e-03  1.2062e+00 -5.0026e+00 -1.8961e-02 -2.2662e-01  4.9810e+00 -2.2662e-01 -5.2112e+00  9.9509e-01 -2.1115e-01  9.9509e-01
1.52344e-07  5.0000e+00 -6.6780e-03  0.0000e+00 -5.0067e+00 -2.5960e-01  5.0788e+00 -5.2596e+00  7.8800e-02  6.2032e+00  6.9917e-04  1.2032e+00 -4.9993e+00  6.6780e-03 -2.5293e-01  5.0067e+00 -2.5293e-01 -5.0788e+00  1.1244e+00 -7.8800e-02  1.1244e+00
1.52683e-07  5.0000e+00 -3.8731e-03  0.0000e+00 -5.0039e+00 -2.7480e-01  5.0402e+00 -5.2748e+00  4.0175e-02  6.2007e+00  4.7010e-05  1.2007e+00 -5.0000e+00  3.8731e-03 -2.7092e-01  5.0039e+00 -2.7092e-01 -5.0402e+00  1.1605e+00 -4.0175e-02  1.1605e+00
1.53643e-07  5.0000e+00  2.3861e-03 -8.8818e-16 -4.9976e+00 -2.8395e-01  5.0169e+00 -5.2840e+00  1.6930e-02  6.1940e+00 -7.0625e-04  1.1940e+00 -5.0007e+00 -2.3861e-03 -2.8634e-01  4.9976e+00 -2.8634e-01 -5.0169e+00  1.1771e+00 -1.6930e-02  1.1771e+00
1.54322e-07  5.0000e+00  7.1101e-04 -8.8818e-16 -4.9993e+00 -2.8509e-01  5.0140e+00 -5.2851e+00  1.4028e-02  6.1895e+00 -4.3960e-04  1.1895e+00 -5.0004e+00 -7.1101e-04 -2.8580e-01  4.9993e+00 -2.8580e-01 -5.0140e+00  1.1755e+00 -1.4028e-02  1.1755e+00
1.55322e-07  5.0000e+00 -4.4559e-04  0.0000e+00 -5.0004e+00 -2.8447e-01  5.0156e+00 -5.2845e+00  1.5601e-02  6.1832e+00 -3.0447e-04  1.1832e+00 -5.0003e+00  4.4559e-04 -2.8403e-01  5.0004e+00 -2.8403e-01 -5.0156e+00  1.1676e+00 -1.5601e-02  1.1676e+00
1.56029e-07  5.0000e+00 -1.3428e-04 -8.8818e-16 -5.0001e+00 -2.8459e-01  5.0153e+00 -5.2846e+00  1.5305e-02  6.1790e+00 -3.3133e-04  1.1790e+00 -5.0003e+00  1.3428e-04 -2.8446e-01  5.0001e+00 -2.8446e-01 -5.0153e+00  1.1637e+00 -1.5305e-02  1.1637e+00
1.57029e-07  5.0000e+00  8.4243e-05  0.0000e+00 -4.9999e+00 -2.8499e-01  5.0143e+00 -5.2850e+00  1.4282e-02  6.1732e+00 -3.3453e-04  1.1732e+00 -5.0003e+00 -8.4243e-05 -2.8508e-01  4.9999e+00 -2.8508e-01 -5.0143e+00  1.1589e+00 -1.4282e-02  1.1589e+00
1.57736e-07  5.0000e+00  2.5246e-05  0.0000e+00 -5.0000e+00 -2.8519e-01  5.0138e+00 -5.2852e+00  1.3770e-02  6.1693e+00 -3.1694e-04  1.1693e+00 -5.0003e+00 -2.5246e-05 -2.8522e-01  5.0000e+00 -2.8522e-01 -5.0138e+00  1.1555e+00 -1.3770e-02  1.1555e+00
1.58736e-07  5.0000e+00 -1.5841e-05  0.0000e+00 -5.0000e+00 -2.8545e-01  5.0131e+00 -5.2854e+00  1.3125e-02  6.1639e+00 -3.0023e-04  1.1639e+00 -5.0003e+00  1.5841e-05 -2.8543e-01  5.0000e+00 -2.8543e-01 -5.0131e+00  1.1508e+00 -1.3125e-02  1.1508e+00
1.59443e-07  5.0000e+00 -4.7879e-06  0.0000e+00 -5.0000e+00 -2.8562e-01  5.0127e+00 -5.2856e+00  1.2689e-02  6.1603e+00 -2.9027e-04  1.1603e+00 -5.0003e+00  4.7879e-06 -2.8562e-01  5.0000e+00 -2.8562e-01 -5.0127e+00  1.1477e+00 -1.2689e-02  1.1477e+00
1.60443e-07  5.0000e+00  2.9876e-06  0.0000e+00 -5.0000e+00 -2.8587e-01  5.0121e+00 -5.2859e+00  1.2065e-02  6.1554e+00 -2.7850e-04  1.1554e+00 -5.0003e+00 -2.9876e-06 -2.8587e-01  5.0000e+00 -2.8587e-01 -5.0121e+00  1.1433e+00 -1.2065e-02  1.1433e+00
1.61150e-07  5.0000e+00  8.8879e-07  0.0000e+00 -5.0000e+00 -2.8602e-01  5.0117e+00 -5.2860e+00  1.1665e-02  6.1521e+00 -2.6796e-04  1.1521e+00 -5.0003e+00 -8.8879e-07 -2.8603e-01  5.0000e+00 -2.8603e-01 -5.0117e+00  1.1405e+00 -1.1665e-02  1.1405e+00
1.62150e-07  5.0000e+00 -5.7323e-07  0.0000e+00 -5.0000e+00 -2.8625e-01  5.0111e+00 -5.2862e+00  1.1097e-02  6.1476e+00 -2.5691e-04  1.1476e+00 -5.0003e+00  5.7323e-07 -2.8625e-01  5.0000e+00 -2.8625e-01 -5.0111e+00  1.1365e+00 -1.1097e-02  1.1365e+00
1.62858e-07  5.0000e+00 -1.7952e-07  0.0000e+00 -5.0000e+00 -2.8639e-01  5.0107e+00 -5.2864e+00  1.0733e-02  6.1445e+00 -2.4712e-04  1.1445e+00 -5.0002e+00  1.7952e-07 -2.8639e-01  5.0000e+00 -2.8639e-01 -5.0107e+00  1.1338e+00 -1.0733e-02  1.1338e+00
1.63858e-07  5.0000e+00  9.7118e-08  8.8818e-16 -5.0000e+00 -2.8660e-01  5.0102e+00 -5.2866e+00  1.0212e-02  6.1403e+00 -2.3729e-04  1.1403e+00 -5.0002e+00 -9.7118e-08 -2.8660e-01  5.0000e+00 -2.8660e-01 -5.0102e+00  1.1301e+00 -1.0212e-02  1.1301e+00
1.64565e-07  5.0000e+00  2.2819e-08 -8.8818e-16 -5.0000e+00 -2.8673e-01  5.0099e+00 -5.2867e+00  9.8800e-03  6.1376e+00 -2.2801e-04  1.1376e+00 -5.0002e+00 -2.2819e-08 -2.8673e-01  5.0000e+00 -2.8673e-01 -5.0099e+00  1.1277e+00 -9.8800e-03  1.1277e+00
