date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
01:28:08	128122/128122	---M--	200	added ('OK')	image/pict	etag:%22162059-1f47a-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/tech/normal.pic	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/tech/normal.pict	(from )
01:28:09	976/976	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:09%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/analog/?S=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/analog/indexb3a7.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/analog/?S=A)
01:28:09	976/976	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:09%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/analog/?D=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/analog/index7e6f.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/analog/?D=A)
01:28:09	613/613	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:09%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/bin/?N=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/bin/index2846.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/bin/?N=D)
01:28:10	613/613	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:09%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/bin/?M=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/bin/index5272.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/bin/?M=A)
01:28:11	613/613	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:10%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/bin/?S=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/bin/indexb3a7.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/bin/?S=A)
01:28:11	613/613	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:10%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/bin/?D=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/bin/index7e6f.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/bin/?D=A)
01:28:11	1364/1364	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:10%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/flex/?N=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/flex/index2846.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/flex/?N=D)
01:28:12	1364/1364	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:11%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/flex/?M=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/flex/index5272.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/flex/?M=A)
01:28:12	1364/1364	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:12%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/flex/?S=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/flex/indexb3a7.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/flex/?S=A)
01:28:12	1364/1364	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:12%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/flex/?D=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/flex/index7e6f.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/flex/?D=A)
01:28:13	1207/1207	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:12%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/fsm/?N=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/fsm/index2846.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/fsm/?N=D)
01:28:14	1207/1207	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:13%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/fsm/?M=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/fsm/index5272.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/fsm/?M=A)
01:28:14	1207/1207	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:14%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/fsm/?S=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/fsm/indexb3a7.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/fsm/?S=A)
01:28:14	1207/1207	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:14%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/fsm/?D=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/fsm/index7e6f.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/fsm/?D=A)
01:28:15	6045/6045	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:14%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/?N=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/index2846.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/?N=D)
01:28:16	6045/6045	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:15%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/?M=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/index5272.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/?M=A)
01:28:17	731/731	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:16%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/ram/?N=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/ram/index2846.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/ram/?N=D)
01:28:17	6045/6045	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:15%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/?S=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/indexb3a7.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/?S=A)
01:28:17	6045/6045	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:15%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/?D=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/index7e6f.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/?D=A)
01:28:18	731/731	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:17%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/ram/?M=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/ram/index5272.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/ram/?M=A)
01:28:18	731/731	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:18%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/ram/?S=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/ram/indexb3a7.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/ram/?S=A)
01:28:19	731/731	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:18%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/ram/?D=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/ram/index7e6f.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/ram/?D=A)
01:28:19	1196/1196	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:18%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/?N=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/index2846.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/?N=D)
01:28:19	1196/1196	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:19%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/?M=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/index5272.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/?M=A)
01:28:19	1196/1196	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:19%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/?S=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/indexb3a7.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/?S=A)
01:28:20	1196/1196	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:20%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/?D=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/index7e6f.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/?D=A)
01:28:21	1445/1445	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:21%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/load/?N=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/load/index79c2.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/load/)
01:28:21	1445/1445	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:21%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/load/?M=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/load/indexcaa7.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/load/)
01:28:21	1445/1445	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:21%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/load/?S=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/load/index864c.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/load/)
01:28:23	1445/1445	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:23%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/load/?D=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/load/index16c1.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/load/)
01:28:23	1556/1556	---M--	200	added ('OK')	text/plain	etag:%2216204a-614-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/load/READ_ME	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/load/READ_ME.txt	(from )
01:28:24	19598/19598	---M--	200	added ('OK')	text/plain	etag:%22162048-4c8e-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/load/Makefile	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/load/Makefile.txt	(from )
01:28:24	753/753	---M--	200	added ('OK')	application/x-csh	etag:%22162044-2f1-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/load/load.CSH	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/load/load.csh	(from )
01:28:24	64877/64877	---M--	200	added ('OK')	text/plain	etag:%22162046-fd6d-4422e6b3%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/load/LOAD.tmpl	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/load/LOAD.txt	(from )
01:28:25	4056/4056	---M--	200	added ('OK')	text/plain	etag:%22162045-fd8-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/load/load.l	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/load/load-2.txt	(from )
01:28:26	3803/3803	---M--	200	added ('OK')	text/plain	etag:%22162047-edb-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/load/load.y	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/load/load-3.txt	(from )
01:28:28	22204/22204	---M--	200	added ('OK')	text/plain	etag:%22162049-56bc-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/load/parser.tmpl	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/load/parser.txt	(from )
01:28:30	1083/1083	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:30%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/parser/?N=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/parser/index79c2.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/parser/)
01:28:30	1083/1083	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:30%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/parser/?M=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/parser/indexcaa7.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/parser/)
01:28:30	1083/1083	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:30%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/parser/?S=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/parser/index864c.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/parser/)
01:28:30	19682/19682	---M--	200	added ('OK')	text/plain	etag:%2216204e-4ce2-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/parser/Makefile	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/parser/Makefile.txt	(from )
01:28:31	4282/4282	---M--	200	added ('OK')	text/plain	etag:%2216204d-10ba-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/parser/lx.l	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/parser/lx.txt	(from )
01:28:32	1083/1083	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:32%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/parser/?D=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/parser/index16c1.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/parser/)
01:28:32	242/242	---M--	200	added ('OK')	image/gif	etag:%229604-f2-312c5775%22	http://www.cbl.ncsu.edu:16080/icons/c.gif	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/icons/c.gif	(from )
01:28:33	791/791	---M--	200	added ('OK')	text/plain	etag:%2216204f-317-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/parser/util.c	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/parser/util.txt	(from )
01:28:35	11345/11345	---M--	200	added ('OK')	text/plain	etag:%22162050-2c51-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/parser/yc.y	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/parser/yc.txt	(from )
01:28:36	985/985	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:36%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/sample/?N=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/sample/index79c2.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/sample/)
01:28:37	985/985	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:36%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/sample/?M=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/sample/indexcaa7.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/sample/)
01:28:37	985/985	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:37%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/sample/?S=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/sample/index864c.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/sample/)
01:28:37	19423/19423	---M--	200	added ('OK')	text/plain	etag:%22162052-4bdf-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/sample/Makefile	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/sample/Makefile.txt	(from )
01:28:38	4200/4200	---M--	200	added ('OK')	text/plain	etag:%22162053-1068-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/sample/sample.ld	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/sample/sample.txt	(from )
01:28:39	985/985	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:39%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/sample/?D=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/sample/index16c1.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/sample/)
01:28:39	1179/1179	---M--	200	added ('OK')	text/plain	etag:%22162054-49b-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/sample/sampledata	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/sample/sampledata.txt	(from )
01:28:41	1213/1213	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:40%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/tech/?N=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/tech/index2846.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/tech/?N=D)
01:28:41	1213/1213	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:40%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/tech/?M=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/tech/index5272.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/tech/?M=A)
01:28:41	1213/1213	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:40%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/tech/?S=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/tech/indexb3a7.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/tech/?S=A)
01:28:41	1213/1213	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:40%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/tech/?D=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/tech/index7e6f.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/tech/?D=A)
01:28:43	1445/1445	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:43%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/load/?N=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/load/index2846.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/load/?N=D)
01:28:43	1445/1445	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:43%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/load/?M=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/load/index5272.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/load/?M=A)
01:28:43	1445/1445	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:43%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/load/?S=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/load/indexb3a7.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/load/?S=A)
01:28:43	1445/1445	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:43%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/load/?D=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/load/index7e6f.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/load/?D=A)
01:28:45	1083/1083	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:44%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/parser/?N=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/parser/index2846.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/parser/?N=D)
01:28:45	1083/1083	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:44%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/parser/?M=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/parser/index5272.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/parser/?M=A)
01:28:45	1083/1083	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:44%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/parser/?S=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/parser/indexb3a7.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/parser/?S=A)
01:28:45	1083/1083	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:44%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/parser/?D=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/parser/index7e6f.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/parser/?D=A)
