* CAzM Simulation	Tue Nov 26 16:25:18 1991	dpi

TRANSIENT ANALYSIS
Time               int4         out        int1        int2        int3
7.06918e-04  2.2261e+00  2.5048e+00  8.8910e-01  2.1579e+00  3.0475e+00
7.07020e-04  2.2263e+00  2.5026e+00  8.9270e-01  2.1574e+00  3.0517e+00
7.07092e-04  2.2265e+00  2.5010e+00  8.9527e-01  2.1570e+00  3.0547e+00
7.07143e-04  2.2267e+00  2.4999e+00  8.9720e-01  2.1567e+00  3.0569e+00
7.07179e-04  2.2267e+00  2.4990e+00  8.9927e-01  2.1565e+00  3.0584e+00
7.07221e-04  2.2269e+00  2.4980e+00  9.0173e-01  2.1562e+00  3.0601e+00
7.07251e-04  2.2269e+00  2.4973e+00  9.0347e-01  2.1561e+00  3.0613e+00
7.07292e-04  2.2270e+00  2.4964e+00  9.0585e-01  2.1558e+00  3.0630e+00
7.07321e-04  2.2271e+00  2.4957e+00  9.0754e-01  2.1557e+00  3.0642e+00
7.07362e-04  2.2272e+00  2.4947e+00  9.0993e-01  2.1554e+00  3.0659e+00
7.07391e-04  2.2273e+00  2.4940e+00  9.1163e-01  2.1553e+00  3.0671e+00
7.07473e-04  2.2275e+00  2.4921e+00  9.1645e-01  2.1548e+00  3.0704e+00
7.07530e-04  2.2276e+00  2.4907e+00  9.1988e-01  2.1545e+00  3.0728e+00
7.07694e-04  2.2281e+00  2.4867e+00  9.2966e-01  2.1536e+00  3.0794e+00
7.07810e-04  2.2283e+00  2.4839e+00  9.3665e-01  2.1530e+00  3.0840e+00
7.08137e-04  2.2292e+00  2.4759e+00  9.5675e-01  2.1512e+00  3.0969e+00
7.08368e-04  2.2298e+00  2.4702e+00  9.7127e-01  2.1499e+00  3.1059e+00
7.09022e-04  2.2315e+00  2.4537e+00  1.0137e+00  2.1464e+00  3.1297e+00
7.09485e-04  2.2328e+00  2.4418e+00  1.0449e+00  2.1437e+00  3.1439e+00
7.10336e-04  2.2352e+00  2.4195e+00  1.1048e+00  2.1390e+00  3.1687e+00
7.10937e-04  2.2369e+00  2.4033e+00  1.1492e+00  2.1358e+00  3.1852e+00
7.11392e-04  2.2382e+00  2.3909e+00  1.1839e+00  2.1335e+00  3.1971e+00
7.11714e-04  2.2391e+00  2.3821e+00  1.2091e+00  2.1319e+00  3.2052e+00
7.11941e-04  2.2397e+00  2.3758e+00  1.2271e+00  2.1308e+00  3.2108e+00
7.12102e-04  2.2402e+00  2.3713e+00  1.2401e+00  2.1300e+00  3.2147e+00
7.12159e-04  2.2404e+00  2.3697e+00  1.2447e+00  2.1298e+00  3.2160e+00
7.12199e-04  2.2405e+00  2.3686e+00  1.2480e+00  2.1296e+00  3.2170e+00
7.12213e-04  2.2405e+00  2.3682e+00  1.2491e+00  2.1295e+00  3.2173e+00
7.12223e-04  2.2406e+00  2.3679e+00  1.2500e+00  2.1295e+00  3.2175e+00
7.12230e-04  2.2406e+00  2.3677e+00  1.2513e+00  2.1294e+00  3.2177e+00
7.12235e-04  2.2406e+00  2.3676e+00  1.2525e+00  2.1294e+00  3.2178e+00
7.12242e-04  2.2406e+00  2.3674e+00  1.2541e+00  2.1294e+00  3.2180e+00
7.12247e-04  2.2406e+00  2.3672e+00  1.2552e+00  2.1293e+00  3.2181e+00
7.12254e-04  2.2407e+00  2.3670e+00  1.2567e+00  2.1293e+00  3.2183e+00
7.12259e-04  2.2407e+00  2.3669e+00  1.2578e+00  2.1293e+00  3.2184e+00
7.12273e-04  2.2407e+00  2.3665e+00  1.2609e+00  2.1292e+00  3.2187e+00
7.12283e-04  2.2407e+00  2.3662e+00  1.2632e+00  2.1292e+00  3.2190e+00
7.12311e-04  2.2408e+00  2.3654e+00  1.2694e+00  2.1290e+00  3.2196e+00
7.12331e-04  2.2409e+00  2.3649e+00  1.2739e+00  2.1290e+00  3.2201e+00
7.12388e-04  2.2410e+00  2.3633e+00  1.2864e+00  2.1287e+00  3.2213e+00
7.12427e-04  2.2412e+00  2.3622e+00  1.2953e+00  2.1285e+00  3.2222e+00
7.12540e-04  2.2415e+00  2.3590e+00  1.3205e+00  2.1280e+00  3.2247e+00
7.12620e-04  2.2417e+00  2.3567e+00  1.3384e+00  2.1277e+00  3.2264e+00
7.12845e-04  2.2424e+00  2.3504e+00  1.3892e+00  2.1268e+00  3.2310e+00
7.13004e-04  2.2429e+00  2.3458e+00  1.4254e+00  2.1262e+00  3.2341e+00
7.13455e-04  2.2442e+00  2.3330e+00  1.5287e+00  2.1246e+00  3.2419e+00
7.13773e-04  2.2452e+00  2.3238e+00  1.6025e+00  2.1237e+00  3.2466e+00
7.14224e-04  2.2465e+00  2.3108e+00  1.7080e+00  2.1226e+00  3.2522e+00
7.14542e-04  2.2475e+00  2.3016e+00  1.7833e+00  2.1219e+00  3.2554e+00
7.14993e-04  2.2488e+00  2.2885e+00  1.8944e+00  2.1213e+00  3.2588e+00
7.15312e-04  2.2498e+00  2.2792e+00  1.9885e+00  2.1210e+00  3.2603e+00
7.15709e-04  2.2510e+00  2.2676e+00  2.1043e+00  2.1208e+00  3.2610e+00
7.15990e-04  2.2518e+00  2.2594e+00  2.1851e+00  2.1209e+00  3.2609e+00
7.16311e-04  2.2528e+00  2.2501e+00  2.2764e+00  2.1210e+00  3.2599e+00
7.16538e-04  2.2535e+00  2.2434e+00  2.3402e+00  2.1213e+00  3.2588e+00
7.17180e-04  2.2554e+00  2.2248e+00  2.5158e+00  2.1223e+00  3.2536e+00
7.17634e-04  2.2567e+00  2.2117e+00  2.6266e+00  2.1234e+00  3.2482e+00
7.18062e-04  2.2580e+00  2.1994e+00  2.7273e+00  2.1246e+00  3.2419e+00
7.18364e-04  2.2588e+00  2.1908e+00  2.7965e+00  2.1257e+00  3.2368e+00
7.18792e-04  2.2601e+00  2.1787e+00  2.8913e+00  2.1273e+00  3.2286e+00
7.19095e-04  2.2609e+00  2.1702e+00  2.9562e+00  2.1286e+00  3.2221e+00
7.19523e-04  2.2622e+00  2.1583e+00  3.0452e+00  2.1305e+00  3.2121e+00
7.19826e-04  2.2630e+00  2.1499e+00  3.1061e+00  2.1320e+00  3.2044e+00
7.19879e-04  2.2631e+00  2.1484e+00  3.1167e+00  2.1323e+00  3.2030e+00
7.19917e-04  2.2633e+00  2.1474e+00  3.1242e+00  2.1325e+00  3.2020e+00
7.19944e-04  2.2633e+00  2.1467e+00  3.1283e+00  2.1326e+00  3.2013e+00
7.19963e-04  2.2634e+00  2.1461e+00  3.1310e+00  2.1327e+00  3.2008e+00
7.19985e-04  2.2634e+00  2.1455e+00  3.1343e+00  2.1329e+00  3.2002e+00
7.20001e-04  2.2635e+00  2.1451e+00  3.1366e+00  2.1329e+00  3.1998e+00
7.20024e-04  2.2636e+00  2.1445e+00  3.1398e+00  2.1331e+00  3.1991e+00
7.20040e-04  2.2636e+00  2.1440e+00  3.1421e+00  2.1331e+00  3.1987e+00
7.20085e-04  2.2637e+00  2.1428e+00  3.1486e+00  2.1334e+00  3.1975e+00
7.20117e-04  2.2638e+00  2.1419e+00  3.1531e+00  2.1336e+00  3.1966e+00
7.20207e-04  2.2641e+00  2.1395e+00  3.1659e+00  2.1340e+00  3.1941e+00
7.20271e-04  2.2642e+00  2.1378e+00  3.1749e+00  2.1344e+00  3.1923e+00
7.20451e-04  2.2647e+00  2.1329e+00  3.2000e+00  2.1354e+00  3.1872e+00
7.20579e-04  2.2651e+00  2.1295e+00  3.2176e+00  2.1361e+00  3.1835e+00
7.20940e-04  2.2660e+00  2.1198e+00  3.2660e+00  2.1382e+00  3.1726e+00
7.21195e-04  2.2667e+00  2.1131e+00  3.2993e+00  2.1397e+00  3.1647e+00
7.21917e-04  2.2686e+00  2.0944e+00  3.3892e+00  2.1443e+00  3.1409e+00
7.22427e-04  2.2699e+00  2.0815e+00  3.4492e+00  2.1476e+00  3.1227e+00
7.22788e-04  2.2708e+00  2.0725e+00  3.4898e+00  2.1498e+00  3.1072e+00
7.23043e-04  2.2714e+00  2.0663e+00  3.5176e+00  2.1513e+00  3.0959e+00
7.23381e-04  2.2722e+00  2.0582e+00  3.5532e+00  2.1534e+00  3.0806e+00
7.23619e-04  2.2728e+00  2.0526e+00  3.5776e+00  2.1549e+00  3.0695e+00
7.23957e-04  2.2736e+00  2.0447e+00  3.6111e+00  2.1571e+00  3.0536e+00
7.24195e-04  2.2741e+00  2.0393e+00  3.6341e+00  2.1587e+00  3.0420e+00
7.24870e-04  2.2756e+00  2.0244e+00  3.6958e+00  2.1632e+00  3.0084e+00
7.25348e-04  2.2766e+00  2.0143e+00  3.7367e+00  2.1665e+00  2.9838e+00
7.25432e-04  2.2768e+00  2.0125e+00  3.7437e+00  2.1671e+00  2.9793e+00
7.25492e-04  2.2769e+00  2.0113e+00  3.7486e+00  2.1675e+00  2.9762e+00
7.25534e-04  2.2770e+00  2.0104e+00  3.7511e+00  2.1678e+00  2.9740e+00
7.25564e-04  2.2771e+00  2.0098e+00  3.7525e+00  2.1680e+00  2.9724e+00
7.25606e-04  2.2772e+00  2.0089e+00  3.7543e+00  2.1683e+00  2.9702e+00
7.25635e-04  2.2772e+00  2.0083e+00  3.7557e+00  2.1685e+00  2.9686e+00
7.25677e-04  2.2773e+00  2.0075e+00  3.7575e+00  2.1688e+00  2.9664e+00
7.25707e-04  2.2774e+00  2.0069e+00  3.7588e+00  2.1690e+00  2.9648e+00
7.25791e-04  2.2775e+00  2.0052e+00  3.7625e+00  2.1696e+00  2.9603e+00
7.25850e-04  2.2777e+00  2.0040e+00  3.7651e+00  2.1701e+00  2.9572e+00
7.26018e-04  2.2780e+00  2.0006e+00  3.7723e+00  2.1712e+00  2.9482e+00
7.26136e-04  2.2782e+00  1.9983e+00  3.7774e+00  2.1721e+00  2.9418e+00
7.26472e-04  2.2789e+00  1.9918e+00  3.7913e+00  2.1745e+00  2.9236e+00
7.26709e-04  2.2793e+00  1.9873e+00  3.8008e+00  2.1762e+00  2.9106e+00
7.27380e-04  2.2805e+00  1.9752e+00  3.8265e+00  2.1810e+00  2.8734e+00
7.27854e-04  2.2813e+00  1.9671e+00  3.8435e+00  2.1844e+00  2.8467e+00
7.29196e-04  2.2834e+00  1.9462e+00  3.8865e+00  2.1942e+00  2.7694e+00
7.30145e-04  2.2847e+00  1.9333e+00  3.9126e+00  2.2012e+00  2.7133e+00
7.32514e-04  2.2871e+00  1.9083e+00  3.9621e+00  2.2186e+00  2.5688e+00
7.34189e-04  2.2882e+00  1.8970e+00  3.9841e+00  2.2308e+00  2.4609e+00
7.36600e-04  2.2889e+00  1.8905e+00  3.9965e+00  2.2480e+00  2.2961e+00
7.38305e-04  2.2886e+00  1.8931e+00  3.9916e+00  2.2600e+00  2.1795e+00
7.40678e-04  2.2873e+00  1.9065e+00  3.9657e+00  2.2762e+00  2.0183e+00
7.42355e-04  2.2857e+00  1.9226e+00  3.9339e+00  2.2873e+00  1.9063e+00
7.43679e-04  2.2841e+00  1.9390e+00  3.9011e+00  2.2959e+00  1.8297e+00
7.44615e-04  2.2828e+00  1.9522e+00  3.8741e+00  2.3019e+00  1.7807e+00
7.45853e-04  2.2809e+00  1.9718e+00  3.8337e+00  2.3096e+00  1.7178e+00
7.46729e-04  2.2794e+00  1.9869e+00  3.8018e+00  2.3149e+00  1.6747e+00
7.47348e-04  2.2782e+00  1.9982e+00  3.7776e+00  2.3186e+00  1.6449e+00
7.47785e-04  2.2774e+00  2.0065e+00  3.7596e+00  2.3212e+00  1.6242e+00
7.47940e-04  2.2771e+00  2.0095e+00  3.7531e+00  2.3220e+00  1.6169e+00
7.48050e-04  2.2769e+00  2.0117e+00  3.7471e+00  2.3227e+00  1.6118e+00
7.48101e-04  2.2768e+00  2.0127e+00  3.7431e+00  2.3230e+00  1.6094e+00
7.48138e-04  2.2767e+00  2.0134e+00  3.7402e+00  2.3232e+00  1.6077e+00
7.48181e-04  2.2766e+00  2.0142e+00  3.7368e+00  2.3234e+00  1.6058e+00
7.48212e-04  2.2766e+00  2.0148e+00  3.7344e+00  2.3236e+00  1.6043e+00
7.48255e-04  2.2765e+00  2.0157e+00  3.7310e+00  2.3238e+00  1.6024e+00
7.48285e-04  2.2764e+00  2.0163e+00  3.7285e+00  2.3240e+00  1.6010e+00
7.48372e-04  2.2763e+00  2.0180e+00  3.7216e+00  2.3245e+00  1.5970e+00
7.48433e-04  2.2761e+00  2.0193e+00  3.7166e+00  2.3249e+00  1.5942e+00
7.48606e-04  2.2758e+00  2.0228e+00  3.7025e+00  2.3258e+00  1.5865e+00
7.48728e-04  2.2755e+00  2.0252e+00  3.6923e+00  2.3265e+00  1.5810e+00
7.49073e-04  2.2748e+00  2.0324e+00  3.6630e+00  2.3284e+00  1.5658e+00
7.49318e-04  2.2743e+00  2.0375e+00  3.6416e+00  2.3297e+00  1.5553e+00
7.50009e-04  2.2728e+00  2.0524e+00  3.5783e+00  2.3332e+00  1.5266e+00
7.50498e-04  2.2717e+00  2.0633e+00  3.5309e+00  2.3356e+00  1.5072e+00
7.51881e-04  2.2685e+00  2.0952e+00  3.3851e+00  2.3419e+00  1.4571e+00
7.52858e-04  2.2661e+00  2.1189e+00  3.2708e+00  2.3458e+00  1.4261e+00
7.53315e-04  2.2650e+00  2.1302e+00  3.2140e+00  2.3474e+00  1.4128e+00
7.53639e-04  2.2642e+00  2.1382e+00  3.1724e+00  2.3485e+00  1.4040e+00
7.53867e-04  2.2636e+00  2.1440e+00  3.1424e+00  2.3493e+00  1.3981e+00
7.54029e-04  2.2632e+00  2.1481e+00  3.1193e+00  2.3498e+00  1.3940e+00
7.54048e-04  2.2631e+00  2.1486e+00  3.1158e+00  2.3498e+00  1.3935e+00
7.54061e-04  2.2631e+00  2.1489e+00  3.1134e+00  2.3499e+00  1.3932e+00
7.54080e-04  2.2630e+00  2.1494e+00  3.1099e+00  2.3499e+00  1.3927e+00
7.54094e-04  2.2630e+00  2.1497e+00  3.1074e+00  2.3500e+00  1.3924e+00
7.54113e-04  2.2630e+00  2.1502e+00  3.1039e+00  2.3500e+00  1.3919e+00
7.54126e-04  2.2629e+00  2.1506e+00  3.1014e+00  2.3501e+00  1.3916e+00
7.54164e-04  2.2628e+00  2.1515e+00  3.0944e+00  2.3502e+00  1.3907e+00
7.54191e-04  2.2628e+00  2.1522e+00  3.0894e+00  2.3503e+00  1.3900e+00
7.54267e-04  2.2626e+00  2.1542e+00  3.0753e+00  2.3505e+00  1.3882e+00
7.54321e-04  2.2624e+00  2.1555e+00  3.0653e+00  2.3507e+00  1.3870e+00
7.54474e-04  2.2620e+00  2.1594e+00  3.0366e+00  2.3511e+00  1.3836e+00
7.54581e-04  2.2617e+00  2.1622e+00  3.0162e+00  2.3514e+00  1.3812e+00
7.54886e-04  2.2609e+00  2.1700e+00  2.9574e+00  2.3522e+00  1.3750e+00
7.55101e-04  2.2604e+00  2.1756e+00  2.9150e+00  2.3527e+00  1.3709e+00
7.55710e-04  2.2588e+00  2.1914e+00  2.7915e+00  2.3539e+00  1.3611e+00
7.56141e-04  2.2576e+00  2.2027e+00  2.7009e+00  2.3546e+00  1.3557e+00
7.57359e-04  2.2543e+00  2.2346e+00  2.4243e+00  2.3556e+00  1.3476e+00
7.58221e-04  2.2520e+00  2.2572e+00  2.2071e+00  2.3554e+00  1.3488e+00
7.59033e-04  2.2499e+00  2.2783e+00  1.9978e+00  2.3546e+00  1.3554e+00
7.59607e-04  2.2483e+00  2.2930e+00  1.8535e+00  2.3536e+00  1.3633e+00
7.59709e-04  2.2481e+00  2.2956e+00  1.8323e+00  2.3534e+00  1.3650e+00
7.59781e-04  2.2479e+00  2.2974e+00  1.8174e+00  2.3533e+00  1.3662e+00
7.59867e-04  2.2477e+00  2.2996e+00  1.7995e+00  2.3531e+00  1.3677e+00
7.59928e-04  2.2475e+00  2.3011e+00  1.7869e+00  2.3529e+00  1.3688e+00
7.60014e-04  2.2473e+00  2.3033e+00  1.7691e+00  2.3527e+00  1.3704e+00
7.60075e-04  2.2471e+00  2.3049e+00  1.7566e+00  2.3526e+00  1.3715e+00
7.60247e-04  2.2467e+00  2.3092e+00  1.7213e+00  2.3522e+00  1.3749e+00
7.60368e-04  2.2463e+00  2.3122e+00  1.6965e+00  2.3518e+00  1.3775e+00
7.60713e-04  2.2455e+00  2.3208e+00  1.6270e+00  2.3509e+00  1.3851e+00
7.60956e-04  2.2448e+00  2.3268e+00  1.5785e+00  2.3502e+00  1.3910e+00
7.61645e-04  2.2431e+00  2.3435e+00  1.4442e+00  2.3478e+00  1.4096e+00
7.62132e-04  2.2419e+00  2.3550e+00  1.3521e+00  2.3460e+00  1.4245e+00
7.62463e-04  2.2411e+00  2.3627e+00  1.2909e+00  2.3446e+00  1.4354e+00
7.62696e-04  2.2405e+00  2.3681e+00  1.2494e+00  2.3436e+00  1.4435e+00
7.62703e-04  2.2405e+00  2.3683e+00  1.2489e+00  2.3436e+00  1.4438e+00
7.62708e-04  2.2405e+00  2.3684e+00  1.2486e+00  2.3435e+00  1.4440e+00
7.62715e-04  2.2405e+00  2.3685e+00  1.2481e+00  2.3435e+00  1.4442e+00
7.62720e-04  2.2405e+00  2.3686e+00  1.2478e+00  2.3435e+00  1.4444e+00
7.62726e-04  2.2405e+00  2.3688e+00  1.2473e+00  2.3434e+00  1.4446e+00
7.62731e-04  2.2405e+00  2.3689e+00  1.2470e+00  2.3434e+00  1.4448e+00
7.62745e-04  2.2404e+00  2.3692e+00  1.2461e+00  2.3434e+00  1.4453e+00
7.62754e-04  2.2404e+00  2.3694e+00  1.2455e+00  2.3433e+00  1.4456e+00
7.62781e-04  2.2403e+00  2.3700e+00  1.2437e+00  2.3432e+00  1.4466e+00
7.62800e-04  2.2403e+00  2.3705e+00  1.2424e+00  2.3431e+00  1.4472e+00
7.62855e-04  2.2402e+00  2.3717e+00  1.2389e+00  2.3429e+00  1.4492e+00
7.62893e-04  2.2401e+00  2.3726e+00  1.2364e+00  2.3427e+00  1.4505e+00
7.63001e-04  2.2398e+00  2.3750e+00  1.2293e+00  2.3422e+00  1.4544e+00
7.63078e-04  2.2396e+00  2.3767e+00  1.2244e+00  2.3419e+00  1.4572e+00
7.63294e-04  2.2391e+00  2.3816e+00  1.2105e+00  2.3409e+00  1.4651e+00
7.63447e-04  2.2388e+00  2.3849e+00  1.2009e+00  2.3402e+00  1.4707e+00
7.63880e-04  2.2378e+00  2.3943e+00  1.1742e+00  2.3382e+00  1.4868e+00
7.64187e-04  2.2371e+00  2.4009e+00  1.1560e+00  2.3367e+00  1.4985e+00
7.65053e-04  2.2352e+00  2.4187e+00  1.1069e+00  2.3325e+00  1.5323e+00
7.65665e-04  2.2340e+00  2.4307e+00  1.0744e+00  2.3295e+00  1.5570e+00
7.67398e-04  2.2306e+00  2.4622e+00  9.9171e-01  2.3204e+00  1.6299e+00
7.68623e-04  2.2285e+00  2.4821e+00  9.4118e-01  2.3138e+00  1.6839e+00
7.69261e-04  2.2275e+00  2.4917e+00  9.1727e-01  2.3102e+00  1.7128e+00
7.69713e-04  2.2268e+00  2.4982e+00  9.0136e-01  2.3077e+00  1.7335e+00
7.69793e-04  2.2267e+00  2.4993e+00  8.9864e-01  2.3072e+00  1.7372e+00
7.69849e-04  2.2266e+00  2.5001e+00  8.9679e-01  2.3069e+00  1.7398e+00
7.69889e-04  2.2266e+00  2.5006e+00  8.9595e-01  2.3067e+00  1.7417e+00
7.69917e-04  2.2265e+00  2.5009e+00  8.9536e-01  2.3065e+00  1.7430e+00
7.69951e-04  2.2265e+00  2.5014e+00  8.9466e-01  2.3063e+00  1.7445e+00
7.69975e-04  2.2264e+00  2.5017e+00  8.9417e-01  2.3062e+00  1.7456e+00
7.70008e-04  2.2264e+00  2.5021e+00  8.9347e-01  2.3060e+00  1.7472e+00
7.70032e-04  2.2264e+00  2.5024e+00  8.9298e-01  2.3059e+00  1.7483e+00
7.70099e-04  2.2263e+00  2.5032e+00  8.9161e-01  2.3055e+00  1.7514e+00
7.70147e-04  2.2262e+00  2.5038e+00  8.9064e-01  2.3052e+00  1.7536e+00
7.70281e-04  2.2260e+00  2.5055e+00  8.8794e-01  2.3045e+00  1.7599e+00
7.70376e-04  2.2259e+00  2.5066e+00  8.8606e-01  2.3039e+00  1.7643e+00
7.70645e-04  2.2255e+00  2.5099e+00  8.8085e-01  2.3024e+00  1.7768e+00
7.70835e-04  2.2252e+00  2.5121e+00  8.7728e-01  2.3013e+00  1.7857e+00
7.71373e-04  2.2245e+00  2.5181e+00  8.6765e-01  2.2982e+00  1.8110e+00
7.71753e-04  2.2241e+00  2.5221e+00  8.6126e-01  2.2960e+00  1.8289e+00
7.72828e-04  2.2229e+00  2.5325e+00  8.4499e-01  2.2898e+00  1.8811e+00
7.73588e-04  2.2221e+00  2.5388e+00  8.3522e-01  2.2854e+00  1.9253e+00
7.74618e-04  2.2213e+00  2.5460e+00  8.2427e-01  2.2795e+00  1.9853e+00
7.75346e-04  2.2208e+00  2.5500e+00  8.1810e-01  2.2753e+00  2.0276e+00
7.76461e-04  2.2203e+00  2.5547e+00  8.1108e-01  2.2688e+00  2.0924e+00
7.77249e-04  2.2200e+00  2.5569e+00  8.0785e-01  2.2642e+00  2.1380e+00
7.79480e-04  2.2199e+00  2.5579e+00  8.0628e-01  2.2512e+00  2.2657e+00
7.81057e-04  2.2203e+00  2.5542e+00  8.1177e-01  2.2420e+00  2.3544e+00
7.83629e-04  2.2219e+00  2.5406e+00  8.3253e-01  2.2271e+00  2.4957e+00
7.85448e-04  2.2237e+00  2.5255e+00  8.5585e-01  2.2166e+00  2.5858e+00
7.86487e-04  2.2249e+00  2.5150e+00  8.7256e-01  2.2106e+00  2.6356e+00
7.87223e-04  2.2259e+00  2.5068e+00  8.8586e-01  2.2065e+00  2.6701e+00
7.87483e-04  2.2262e+00  2.5037e+00  8.9086e-01  2.2050e+00  2.6821e+00
7.87666e-04  2.2265e+00  2.5015e+00  8.9450e-01  2.2040e+00  2.6906e+00
7.87731e-04  2.2266e+00  2.5007e+00  8.9580e-01  2.2036e+00  2.6935e+00
7.87777e-04  2.2266e+00  2.5001e+00  8.9673e-01  2.2033e+00  2.6956e+00
7.87810e-04  2.2267e+00  2.4997e+00  8.9768e-01  2.2031e+00  2.6971e+00
7.87833e-04  2.2267e+00  2.4994e+00  8.9843e-01  2.2030e+00  2.6982e+00
7.87865e-04  2.2268e+00  2.4989e+00  8.9950e-01  2.2028e+00  2.6997e+00
7.87888e-04  2.2268e+00  2.4986e+00  9.0025e-01  2.2027e+00  2.7007e+00
7.87944e-04  2.2269e+00  2.4979e+00  9.0209e-01  2.2024e+00  2.7032e+00
7.87983e-04  2.2269e+00  2.4974e+00  9.0340e-01  2.2022e+00  2.7050e+00
7.88095e-04  2.2271e+00  2.4958e+00  9.0713e-01  2.2016e+00  2.7101e+00
7.88173e-04  2.2272e+00  2.4948e+00  9.0980e-01  2.2011e+00  2.7136e+00
7.88396e-04  2.2275e+00  2.4916e+00  9.1747e-01  2.1999e+00  2.7236e+00
7.88554e-04  2.2278e+00  2.4894e+00  9.2300e-01  2.1990e+00  2.7307e+00
7.88999e-04  2.2285e+00  2.4829e+00  9.3914e-01  2.1966e+00  2.7503e+00
7.89314e-04  2.2290e+00  2.4782e+00  9.5100e-01  2.1949e+00  2.7639e+00
7.90206e-04  2.2304e+00  2.4642e+00  9.8658e-01  2.1902e+00  2.8016e+00
7.90836e-04  2.2315e+00  2.4538e+00  1.0135e+00  2.1869e+00  2.8273e+00
7.92618e-04  2.2349e+00  2.4219e+00  1.0982e+00  2.1781e+00  2.8957e+00
7.93878e-04  2.2375e+00  2.3974e+00  1.1657e+00  2.1723e+00  2.9400e+00
7.94482e-04  2.2388e+00  2.3851e+00  1.2004e+00  2.1697e+00  2.9600e+00
7.94909e-04  2.2397e+00  2.3762e+00  1.2258e+00  2.1679e+00  2.9737e+00
7.95060e-04  2.2400e+00  2.3730e+00  1.2350e+00  2.1672e+00  2.9784e+00
7.95166e-04  2.2403e+00  2.3708e+00  1.2416e+00  2.1668e+00  2.9817e+00
7.95242e-04  2.2404e+00  2.3692e+00  1.2462e+00  2.1665e+00  2.9840e+00
7.95295e-04  2.2405e+00  2.3680e+00  1.2495e+00  2.1663e+00  2.9857e+00
7.95314e-04  2.2406e+00  2.3676e+00  1.2519e+00  2.1662e+00  2.9863e+00
7.95327e-04  2.2406e+00  2.3674e+00  1.2541e+00  2.1661e+00  2.9867e+00
7.95346e-04  2.2407e+00  2.3670e+00  1.2572e+00  2.1661e+00  2.9872e+00
7.95359e-04  2.2407e+00  2.3667e+00  1.2594e+00  2.1660e+00  2.9876e+00
7.95377e-04  2.2407e+00  2.3663e+00  1.2625e+00  2.1659e+00  2.9882e+00
7.95390e-04  2.2408e+00  2.3660e+00  1.2647e+00  2.1659e+00  2.9885e+00
7.95426e-04  2.2408e+00  2.3652e+00  1.2709e+00  2.1657e+00  2.9896e+00
7.95452e-04  2.2409e+00  2.3647e+00  1.2753e+00  2.1656e+00  2.9904e+00
7.95525e-04  2.2411e+00  2.3631e+00  1.2877e+00  2.1654e+00  2.9926e+00
7.95577e-04  2.2412e+00  2.3620e+00  1.2966e+00  2.1651e+00  2.9941e+00
7.95722e-04  2.2415e+00  2.3588e+00  1.3217e+00  2.1646e+00  2.9982e+00
7.95826e-04  2.2417e+00  2.3566e+00  1.3395e+00  2.1642e+00  3.0011e+00
7.96117e-04  2.2424e+00  2.3502e+00  1.3905e+00  2.1632e+00  3.0088e+00
7.96324e-04  2.2429e+00  2.3457e+00  1.4269e+00  2.1625e+00  3.0140e+00
7.96907e-04  2.2442e+00  2.3326e+00  1.5314e+00  2.1607e+00  3.0272e+00
7.97320e-04  2.2452e+00  2.3233e+00  1.6067e+00  2.1596e+00  3.0353e+00
7.97904e-04  2.2466e+00  2.3100e+00  1.7149e+00  2.1583e+00  3.0449e+00
7.98317e-04  2.2476e+00  2.3005e+00  1.7924e+00  2.1576e+00  3.0504e+00
7.98900e-04  2.2490e+00  2.2869e+00  1.9103e+00  2.1568e+00  3.0562e+00
7.99313e-04  2.2500e+00  2.2773e+00  2.0076e+00  2.1564e+00  3.0589e+00
7.99702e-04  2.2509e+00  2.2682e+00  2.0984e+00  2.1562e+00  3.0602e+00
7.99977e-04  2.2516e+00  2.2618e+00  2.1620e+00  2.1562e+00  3.0605e+00
8.00321e-04  2.2524e+00  2.2537e+00  2.2407e+00  2.1563e+00  3.0599e+00
8.00565e-04  2.2530e+00  2.2480e+00  2.2958e+00  2.1564e+00  3.0591e+00
8.00909e-04  2.2538e+00  2.2400e+00  2.3729e+00  2.1567e+00  3.0570e+00
8.01152e-04  2.2544e+00  2.2344e+00  2.4268e+00  2.1569e+00  3.0551e+00
8.01840e-04  2.2560e+00  2.2185e+00  2.5696e+00  2.1580e+00  3.0474e+00
8.02327e-04  2.2571e+00  2.2074e+00  2.6624e+00  2.1590e+00  3.0400e+00
8.03226e-04  2.2592e+00  2.1872e+00  2.8251e+00  2.1613e+00  3.0227e+00
8.03862e-04  2.2606e+00  2.1732e+00  2.9333e+00  2.1633e+00  3.0076e+00
8.04337e-04  2.2617e+00  2.1630e+00  3.0103e+00  2.1650e+00  2.9948e+00
8.04672e-04  2.2624e+00  2.1559e+00  3.0628e+00  2.1663e+00  2.9851e+00
8.04909e-04  2.2629e+00  2.1509e+00  3.0991e+00  2.1673e+00  2.9779e+00
8.05077e-04  2.2633e+00  2.1474e+00  3.1242e+00  2.1680e+00  2.9726e+00
8.05107e-04  2.2633e+00  2.1468e+00  3.1277e+00  2.1681e+00  2.9716e+00
8.05128e-04  2.2634e+00  2.1463e+00  3.1300e+00  2.1682e+00  2.9709e+00
8.05154e-04  2.2634e+00  2.1458e+00  3.1329e+00  2.1683e+00  2.9701e+00
