* CAzM Simulation	Mon Sep 10 17:08:40 1990	gm19
5.09851e-07  1.0000e+01  1.0000e+01
5.10375e-07  1.0000e+01  1.0000e+01
5.10989e-07  1.0000e+01  1.0000e+01
5.11424e-07  1.0000e+01  1.0000e+01
5.11988e-07  1.0000e+01  1.0000e+01
5.12387e-07  1.0000e+01  1.0000e+01
5.12986e-07  1.0000e+01  1.0000e+01
5.13410e-07  1.0000e+01  1.0000e+01
5.14099e-07  1.0000e+01  1.0000e+01
5.14586e-07  1.0000e+01  1.0000e+01
5.15119e-07  1.0000e+01  1.0000e+01
5.15496e-07  1.0000e+01  1.0000e+01
5.16030e-07  1.0000e+01  1.0000e+01
5.16407e-07  1.0000e+01  1.0000e+01
5.17104e-07  1.0000e+01  1.0000e+01
5.17598e-07  1.0000e+01  1.0000e+01
5.18186e-07  1.0000e+01  1.0000e+01
5.18603e-07  1.0000e+01  1.0000e+01
5.19191e-07  1.0000e+01  1.0000e+01
5.19607e-07  1.0000e+01  1.0000e+01
5.19849e-07  1.0000e+01  1.0000e+01
5.20020e-07  1.0000e+01  1.0000e+01
5.20261e-07  1.0000e+01  1.0000e+01
5.20432e-07  1.0000e+01  1.0000e+01
5.20832e-07  1.0000e+01  1.0000e+01
5.21116e-07  1.0000e+01  1.0000e+01
5.21765e-07  1.0000e+01  1.0000e+01
5.22225e-07  1.0000e+01  1.0000e+01
5.23129e-07  1.0000e+01  1.0000e+01
5.23768e-07  1.0000e+01  1.0000e+01
5.24323e-07  1.0000e+01  1.0000e+01
5.24715e-07  1.0000e+01  1.0000e+01
5.25270e-07  1.0000e+01  1.0000e+01
5.25662e-07  1.0000e+01  1.0000e+01
5.26002e-07  1.0000e+01  1.0000e+01
5.26242e-07  1.0000e+01  1.0000e+01
5.26582e-07  1.0000e+01  1.0000e+01
5.26822e-07  1.0000e+01  1.0000e+01
5.27253e-07  1.0000e+01  1.0000e+01
5.27558e-07  1.0000e+01  1.0000e+01
5.28046e-07  1.0000e+01  1.0000e+01
5.28391e-07  1.0000e+01  1.0000e+01
5.29003e-07  1.0000e+01  1.0000e+01
5.29436e-07  1.0000e+01  1.0000e+01
5.30496e-07  1.0000e+01  1.0000e+01
5.31246e-07  1.0000e+01  1.0000e+01
5.31728e-07  1.0000e+01  1.0000e+01
5.32068e-07  1.0000e+01  1.0000e+01
5.32550e-07  1.0000e+01  1.0000e+01
5.32891e-07  1.0000e+01  1.0000e+01
5.33224e-07  1.0000e+01  1.0000e+01
5.33459e-07  1.0000e+01  1.0000e+01
5.33792e-07  1.0000e+01  1.0000e+01
5.34028e-07  1.0000e+01  1.0000e+01
5.34640e-07  1.0000e+01  1.0000e+01
5.35072e-07  1.0000e+01  1.0000e+01
5.35621e-07  1.0000e+01  1.0000e+01
5.36009e-07  1.0000e+01  1.0000e+01
5.36789e-07  1.0000e+01  1.0000e+01
5.37341e-07  1.0000e+01  1.0000e+01
5.37682e-07  1.0000e+01  1.0000e+01
5.37923e-07  1.0000e+01  1.0000e+01
5.38263e-07  1.0000e+01  1.0000e+01
5.38504e-07  1.0000e+01  1.0000e+01
5.38981e-07  1.0000e+01  1.0000e+01
5.39318e-07  1.0000e+01  1.0000e+01
5.39943e-07  1.0000e+01  1.0000e+01
5.40385e-07  1.0000e+01  1.0000e+01
5.40972e-07  1.0000e+01  1.0000e+01
5.41388e-07  1.0000e+01  1.0000e+01
5.41888e-07  1.0000e+01  1.0000e+01
5.42241e-07  1.0000e+01  1.0000e+01
5.42989e-07  1.0000e+01  1.0000e+01
5.43518e-07  1.0000e+01  1.0000e+01
5.44165e-07  1.0000e+01  1.0000e+01
5.44623e-07  1.0000e+01  1.0000e+01
5.45139e-07  1.0000e+01  1.0000e+01
5.45504e-07  1.0000e+01  1.0000e+01
5.46020e-07  1.0000e+01  1.0000e+01
5.46385e-07  1.0000e+01  1.0000e+01
5.47073e-07  1.0000e+01  1.0000e+01
5.47559e-07  1.0000e+01  1.0000e+01
5.48183e-07  1.0000e+01  1.0000e+01
5.48624e-07  1.0000e+01  1.0000e+01
5.48985e-07  1.0000e+01  1.0000e+01
5.49240e-07  1.0000e+01  1.0000e+01
5.49601e-07  1.0000e+01  1.0000e+01
5.49856e-07  1.0000e+01  1.0000e+01
5.50333e-07  1.0000e+01  1.0000e+01
5.50670e-07  1.0000e+01  1.0000e+01
5.51375e-07  1.0000e+01  1.0000e+01
5.51873e-07  1.0000e+01  1.0000e+01
5.52906e-07  1.0000e+01  1.0000e+01
5.53637e-07  1.0000e+01  1.0000e+01
5.54175e-07  1.0000e+01  1.0000e+01
5.54556e-07  1.0000e+01  1.0000e+01
5.55094e-07  1.0000e+01  1.0000e+01
5.55474e-07  1.0000e+01  1.0000e+01
5.56170e-07  1.0000e+01  1.0000e+01
5.56663e-07  1.0000e+01  1.0000e+01
5.57192e-07  1.0000e+01  1.0000e+01
5.57566e-07  1.0000e+01  1.0000e+01
5.58088e-07  1.0000e+01  1.0000e+01
5.58458e-07  1.0000e+01  1.0000e+01
5.58940e-07  1.0000e+01  1.0000e+01
5.59281e-07  1.0000e+01  1.0000e+01
5.60242e-07  1.0000e+01  1.0000e+01
5.60922e-07  1.0000e+01  1.0000e+01
5.62032e-07  1.0000e+01  1.0000e+01
5.62816e-07  1.0000e+01  1.0000e+01
5.63320e-07  1.0000e+01  1.0000e+01
5.63676e-07  1.0000e+01  1.0000e+01
5.64180e-07  1.0000e+01  1.0000e+01
5.64536e-07  1.0000e+01  1.0000e+01
5.64931e-07  1.0000e+01  1.0000e+01
5.65210e-07  1.0000e+01  1.0000e+01
5.65605e-07  1.0000e+01  1.0000e+01
5.65884e-07  1.0000e+01  1.0000e+01
5.66642e-07  1.0000e+01  1.0000e+01
5.67178e-07  1.0000e+01  1.0000e+01
5.67550e-07  1.0000e+01  1.0000e+01
5.67812e-07  1.0000e+01  1.0000e+01
5.68183e-07  1.0000e+01  1.0000e+01
5.68446e-07  1.0000e+01  1.0000e+01
5.69053e-07  1.0000e+01  1.0000e+01
5.69483e-07  1.0000e+01  1.0000e+01
5.70103e-07  1.0000e+01  1.0000e+01
5.70542e-07  1.0000e+01  1.0000e+01
5.71069e-07  1.0000e+01  1.0000e+01
5.71441e-07  1.0000e+01  1.0000e+01
5.71909e-07  1.0000e+01  1.0000e+01
5.72240e-07  1.0000e+01  1.0000e+01
5.72914e-07  1.0000e+01  1.0000e+01
5.73390e-07  1.0000e+01  1.0000e+01
5.74012e-07  1.0000e+01  1.0000e+01
5.74452e-07  1.0000e+01  1.0000e+01
5.75308e-07  1.0000e+01  1.0000e+01
5.75913e-07  1.0000e+01  1.0000e+01
5.76652e-07  1.0000e+01  1.0000e+01
5.77174e-07  1.0000e+01  1.0000e+01
5.77536e-07  1.0000e+01  1.0000e+01
5.77792e-07  1.0000e+01  1.0000e+01
5.78154e-07  1.0000e+01  1.0000e+01
5.78409e-07  1.0000e+01  1.0000e+01
5.78870e-07  1.0000e+01  1.0000e+01
5.79196e-07  1.0000e+01  1.0000e+01
5.79466e-07  1.0000e+01  1.0000e+01
5.79656e-07  1.0000e+01  1.0000e+01
5.79926e-07  1.0000e+01  1.0000e+01
5.80117e-07  1.0000e+01  1.0000e+01
5.80374e-07  1.0000e+01  1.0000e+01
5.80555e-07  1.0000e+01  1.0000e+01
5.80838e-07  1.0000e+01  1.0000e+01
5.81037e-07  1.0000e+01  1.0000e+01
5.81516e-07  1.0000e+01  1.0000e+01
5.81855e-07  1.0000e+01  1.0000e+01
5.82557e-07  1.0000e+01  1.0000e+01
5.83053e-07  1.0000e+01  1.0000e+01
5.84045e-07  1.0000e+01  1.0000e+01
5.84747e-07  1.0000e+01  1.0000e+01
5.85302e-07  1.0000e+01  1.0000e+01
5.85694e-07  1.0000e+01  1.0000e+01
5.86249e-07  1.0000e+01  1.0000e+01
5.86641e-07  1.0000e+01  1.0000e+01
5.86966e-07  1.0000e+01  1.0000e+01
5.87195e-07  1.0000e+01  1.0000e+01
5.87520e-07  1.0000e+01  1.0000e+01
5.87749e-07  1.0000e+01  1.0000e+01
5.88255e-07  1.0000e+01  1.0000e+01
5.88612e-07  1.0000e+01  1.0000e+01
5.89068e-07  1.0000e+01  1.0000e+01
5.89391e-07  1.0000e+01  1.0000e+01
5.90280e-07  1.0000e+01  1.0000e+01
5.90908e-07  1.0000e+01  1.0000e+01
5.91462e-07  1.0000e+01  1.0000e+01
5.91855e-07  1.0000e+01  1.0000e+01
5.92409e-07  1.0000e+01  1.0000e+01
5.92802e-07  1.0000e+01  1.0000e+01
5.93135e-07  1.0000e+01  1.0000e+01
5.93371e-07  1.0000e+01  1.0000e+01
5.93705e-07  1.0000e+01  1.0000e+01
5.93941e-07  1.0000e+01  1.0000e+01
5.94347e-07  1.0000e+01  1.0000e+01
5.94635e-07  1.0000e+01  1.0000e+01
5.95240e-07  1.0000e+01  1.0000e+01
5.95668e-07  1.0000e+01  1.0000e+01
5.96196e-07  1.0000e+01  1.0000e+01
5.96570e-07  1.0000e+01  1.0000e+01
5.96852e-07  1.0000e+01  1.0000e+01
5.97052e-07  1.0000e+01  1.0000e+01
5.97334e-07  1.0000e+01  1.0000e+01
5.97533e-07  1.0000e+01  1.0000e+01
5.97853e-07  1.0000e+01  1.0000e+01
5.98079e-07  1.0000e+01  1.0000e+01
5.98459e-07  1.0000e+01  1.0000e+01
5.98727e-07  1.0000e+01  1.0000e+01
5.99094e-07  1.0000e+01  1.0000e+01
5.99353e-07  1.0000e+01  1.0000e+01
5.99732e-07  1.0000e+01  1.0000e+01
6.00000e-07  1.0000e+01  1.0000e+01
