* CAzM Simulation	Mon Sep 10 15:59:26 1990	arom

TRANSIENT ANALYSIS
Time              v(57)        v(0)       v(11)       v(15)       v(14)       v(48)       v(53)       v(55)       v(12)       v(52)       v(54)
1.49734e-07  4.5000e+00  0.0000e+00  4.4999e+00  6.4525e-07  4.5000e+00  4.4999e+00  6.7524e-04  4.4811e+00 -2.0109e-06  1.3677e-06  1.5737e-06
1.50506e-07  4.5000e+00  0.0000e+00  4.4999e+00  5.3103e-07  4.5000e+00  4.4999e+00  6.7150e-04  4.4814e+00 -1.2146e-06  1.2887e-06  1.2685e-06
1.51052e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.2252e-07  4.4999e+00  4.5001e+00  6.7831e-04  4.4816e+00 -8.8295e-07  1.1030e-06  8.9497e-07
1.51607e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.4495e-07  4.4991e+00  4.5002e+00  6.8497e-04  4.4817e+00 -5.9452e-07  1.0033e-06  8.0898e-07
1.52000e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.1853e-07  4.4984e+00  4.5002e+00  6.7833e-04  4.4818e+00 -3.6734e-07  1.0744e-06  9.4250e-07
1.52370e-07  4.5000e+00  0.0000e+00  4.4999e+00 -1.6133e-02  4.4993e+00  4.5000e+00  6.6573e-04  4.4819e+00 -9.9936e-08 -5.0444e-05  1.2663e-06
1.52632e-07  4.5000e+00  0.0000e+00  4.4999e+00 -2.2590e-02  4.5075e+00  4.4999e+00  6.5998e-04  4.4819e+00  1.7292e-08 -5.1218e-05  1.1922e-06
1.53001e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.7881e-02  4.5283e+00  4.4998e+00  6.5670e-04  4.4820e+00  1.7985e-07  1.7309e-04  1.0510e-06
1.53263e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.9403e-01  4.5649e+00  4.4998e+00  6.5684e-04  4.4820e+00  2.9455e-07  5.8450e-04  1.0316e-06
1.53604e-07  4.5000e+00  0.0000e+00  4.4999e+00  5.8010e-01  4.6490e+00  4.4999e+00  6.5919e-04  4.4821e+00  4.1086e-07  1.4119e-03  1.0068e-06
1.53846e-07  4.5000e+00  0.0000e+00  4.4999e+00  9.9985e-01  4.6877e+00  4.4998e+00  6.5902e-04  4.4821e+00  4.5413e-07  2.1061e-03  9.4419e-07
1.53936e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.1863e+00  4.6631e+00  4.4998e+00  6.5632e-04  4.4821e+00  4.5980e-07  2.3773e-03  9.0419e-07
1.54000e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.3270e+00  4.6171e+00  4.4997e+00  6.5308e-04  4.4821e+00  4.6122e-07  2.5650e-03  8.7339e-07
1.54333e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.0328e+00  3.8929e+00  4.4985e+00  6.0491e-04  4.4821e+00  3.9588e-07  3.2007e-03  5.8560e-07
1.54568e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.4473e+00  3.0617e+00  4.4979e+00  5.7764e-04  4.4822e+00  3.0558e-07  2.4727e-03  3.3613e-07
1.54964e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.0407e+00  1.5170e+00  4.4983e+00  5.9481e-04  4.4822e+00  2.5973e-07 -2.4006e-03  3.7160e-07
1.55244e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.3994e+00  7.4537e-01  4.5002e+00  6.7089e-04  4.4822e+00  2.3733e-07 -1.0416e-02  4.7338e-07
1.55626e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.7981e+00  2.0366e-01  4.5010e+00  7.0867e-04  4.4822e+00  3.1333e-07 -2.9524e-02  6.6690e-07
1.55896e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.9973e+00  5.8921e-02  4.5010e+00  7.3441e-04  4.4823e+00  4.2757e-07 -2.7350e-02  8.7010e-07
1.56272e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.1856e+00  1.5820e-02  4.5006e+00  9.7901e-04  4.4823e+00  5.3373e-07  7.7324e-02  8.9460e-07
1.56538e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.2738e+00  4.4283e-03  4.5004e+00  1.4711e-03  4.4823e+00  5.6422e-07  3.2242e-01  8.0635e-07
1.56940e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.3585e+00  1.1358e-03  4.5002e+00  2.7916e-03  4.4823e+00  5.8737e-07  1.0336e+00  6.8713e-07
1.57225e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.3969e+00  2.9775e-04  4.5002e+00  4.0858e-03  4.4823e+00  5.9991e-07  1.7113e+00  6.4566e-07
1.57627e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4303e+00  9.6100e-05  4.5000e+00  3.1708e-03  4.4823e+00  6.0854e-07  2.7142e+00  6.0511e-07
1.57911e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4458e+00  3.8859e-05  4.4996e+00 -5.8010e-03  4.4823e+00  6.1620e-07  3.2981e+00  5.8817e-07
1.58320e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4590e+00  1.7213e-05  4.4985e+00 -3.2549e-02  4.4823e+00  6.3606e-07  3.9400e+00  5.8551e-07
1.58609e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4664e+00  9.8300e-06  4.4978e+00 -5.5839e-02  4.4823e+00  6.5303e-07  4.1901e+00  5.8773e-07
1.59066e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4740e+00  5.1215e-06  4.4982e+00 -7.0507e-02  4.4823e+00  6.6552e-07  4.3657e+00  5.9426e-07
1.59389e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4788e+00  3.3586e-06  4.4989e+00 -7.0455e-02  4.4823e+00  6.6227e-07  4.4229e+00  5.8660e-07
1.59852e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4847e+00  2.1406e-06  4.4995e+00 -7.0270e-02  4.4823e+00  6.5140e-07  4.4615e+00  5.6475e-07
1.60180e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4881e+00  1.6049e-06  4.4998e+00 -7.0147e-02  4.4824e+00  6.4805e-07  4.4781e+00  5.6611e-07
1.60675e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4919e+00  1.1397e-06  4.4999e+00 -6.9951e-02  4.4824e+00  6.5172e-07  4.4911e+00  5.8413e-07
1.61025e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4939e+00  9.4051e-07  4.5000e+00 -6.9764e-02  4.4824e+00  6.6663e-07  4.4956e+00  6.1130e-07
1.61610e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4962e+00  7.5763e-07  4.5000e+00 -6.9054e-02  4.4823e+00  6.6988e-07  4.4984e+00  4.9287e-07
1.62024e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4973e+00  6.8041e-07  4.5001e+00 -6.6812e-02  4.4820e+00  3.1597e-07  4.4991e+00 -8.8307e-07
1.62497e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4982e+00  6.1002e-07  4.5012e+00 -3.9351e-02  4.4818e+00 -1.4414e-06  4.4992e+00 -6.0458e-06
1.62831e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4986e+00  5.5753e-07  4.5043e+00  4.5740e-02  4.4770e+00 -4.1158e-06  4.4991e+00 -2.1592e-05
1.63261e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4990e+00  5.1871e-07  4.5120e+00  2.7230e-01  4.4517e+00 -9.4224e-06  4.4988e+00 -7.7849e-05
1.63565e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4992e+00  5.5791e-07  4.5189e+00  5.0856e-01  4.4229e+00 -9.9702e-06  4.4988e+00 -1.1372e-04
1.63967e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4995e+00  7.0969e-07  4.5267e+00  8.4852e-01  4.3812e+00  1.9008e-05  4.4992e+00 -6.4444e-05
1.64252e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4997e+00  7.3432e-07  4.5305e+00  1.0781e+00  4.3517e+00  7.7342e-05  4.4995e+00  6.4158e-05
1.64434e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4998e+00  6.9929e-07  4.5326e+00  1.2235e+00  4.3336e+00  1.2793e-04  4.4997e+00  1.7601e-04
1.64563e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  6.1376e-07  4.5350e+00  1.3436e+00  4.3213e+00  1.6693e-04  4.5000e+00  2.5664e-04
1.64745e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5001e+00  5.4605e-07  4.5391e+00  1.5332e+00  4.3030e+00  2.3016e-04  4.5003e+00  3.8094e-04
1.64874e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5002e+00  6.1239e-07  4.5435e+00  1.6723e+00  4.2894e+00  2.9385e-04  4.5006e+00  5.2042e-04
1.65051e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5007e+00  9.8137e-07  4.5495e+00  1.8672e+00  4.2709e+00  4.2536e-04  4.5010e+00  8.4250e-04
1.65176e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5010e+00  1.0806e-06  4.5534e+00  2.0150e+00  4.2587e+00  5.3286e-04  4.5013e+00  1.1054e-03
1.65319e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5012e+00  9.4506e-07  4.5534e+00  2.1924e+00  4.2451e+00  6.1888e-04  4.5001e+00  1.3196e-03
1.65420e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5014e+00  1.0158e-06  4.5508e+00  2.3198e+00  4.2358e+00  7.4955e-04  4.4996e+00  1.5259e-03
1.65563e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5017e+00 -1.5899e-07  4.5439e+00  2.4969e+00  4.2235e+00  8.8133e-04  4.4994e+00  1.8418e-03
1.65664e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5018e+00 -1.2415e-06  4.5331e+00  2.6245e+00  4.2161e+00  7.8788e-04  4.4997e+00  1.8157e-03
1.65729e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5018e+00 -2.1071e-06  4.5230e+00  2.7051e+00  4.2117e+00  6.4360e-04  4.4998e+00  1.6945e-03
1.65776e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5018e+00 -2.6828e-06  4.5139e+00  2.7606e+00  4.2088e+00  5.0320e-04  4.4999e+00  1.5511e-03
1.65842e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5018e+00 -3.4670e-06  4.4986e+00  2.8370e+00  4.2050e+00  2.0920e-04  4.5000e+00  1.1804e-03
1.65888e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5018e+00 -4.0003e-06  4.4854e+00  2.8906e+00  4.2025e+00 -7.2781e-05  4.5001e+00  8.0978e-04
1.66009e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5020e+00 -5.2897e-06  4.4442e+00  3.0228e+00  4.1970e+00 -1.1101e-03  4.5001e+00 -6.2430e-04
1.66095e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5022e+00 -6.0890e-06  4.4089e+00  3.1102e+00  4.1940e+00 -2.1045e-03  4.5002e+00 -1.9997e-03
1.66180e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5025e+00 -6.7286e-06  4.3685e+00  3.1935e+00  4.1916e+00 -3.5279e-03  4.5002e+00 -4.4467e-03
1.66241e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5027e+00 -7.4289e-06  4.3369e+00  3.2496e+00  4.1903e+00 -4.6640e-03  4.5002e+00 -6.4764e-03
1.66327e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5025e+00 -9.3345e-06  4.2838e+00  3.3319e+00  4.1890e+00 -6.4411e-03  4.5000e+00 -9.9587e-03
1.66388e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5023e+00 -1.0281e-05  4.2436e+00  3.3868e+00  4.1884e+00 -7.6696e-03  4.4998e+00 -1.2829e-02
1.66462e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5021e+00 -1.1058e-05  4.1919e+00  3.4502e+00  4.1882e+00 -9.1124e-03  4.4995e+00 -1.6684e-02
1.66514e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5019e+00 -1.1494e-05  4.1532e+00  3.4928e+00  4.1882e+00 -1.0053e-02  4.4993e+00 -1.9475e-02
1.66611e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5017e+00 -1.2041e-05  4.0781e+00  3.5668e+00  4.1888e+00 -1.1468e-02  4.4991e+00 -2.4872e-02
1.66680e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5015e+00 -1.2307e-05  4.0224e+00  3.6141e+00  4.1897e+00 -1.2254e-02  4.4990e+00 -2.8638e-02
1.66813e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5013e+00 -1.2724e-05  3.9087e+00  3.6966e+00  4.1923e+00 -1.4089e-02  4.4990e+00 -3.5959e-02
1.66906e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5011e+00 -1.3066e-05  3.8238e+00  3.7482e+00  4.1948e+00 -1.4844e-02  4.4991e+00 -4.1906e-02
1.67014e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5010e+00 -1.3496e-05  3.7227e+00  3.8013e+00  4.1984e+00 -1.5074e-02  4.4992e+00 -4.6964e-02
1.67090e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5009e+00 -1.3811e-05  3.6495e+00  3.8354e+00  4.2012e+00 -1.4869e-02  4.4992e+00 -4.7569e-02
1.67219e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5007e+00 -1.4053e-05  3.5255e+00  3.8872e+00  4.2066e+00 -1.3872e-02  4.4993e+00 -3.5483e-02
1.67310e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5006e+00 -1.3805e-05  3.4408e+00  3.9199e+00  4.2107e+00 -1.2808e-02  4.4994e+00 -1.5146e-02
1.67479e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5005e+00 -1.4084e-05  3.2804e+00  3.9733e+00  4.2191e+00 -1.0129e-02  4.4995e+00  4.9255e-02
1.67599e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5004e+00 -1.5298e-05  3.1616e+00  4.0063e+00  4.2252e+00 -7.8664e-03  4.4996e+00  1.1653e-01
1.67845e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5003e+00 -1.9571e-05  2.9084e+00  4.0637e+00  4.2382e+00 -2.5939e-03  4.4997e+00  3.1918e-01
1.68018e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5002e+00 -2.3671e-05  2.7255e+00  4.0976e+00  4.2475e+00  1.6182e-03  4.4998e+00  5.6280e-01
1.68267e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5001e+00 -3.1010e-06  2.4628e+00  4.1381e+00  4.2605e+00  8.3094e-03  4.4999e+00  1.0740e+00
1.68442e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5001e+00  3.1674e-05  2.2809e+00  4.1620e+00  4.2687e+00  1.2654e-02  4.4999e+00  1.5310e+00
1.68750e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5000e+00  3.1116e-05  1.9617e+00  4.1967e+00  4.2792e+00  1.8788e-02  4.5000e+00  2.4869e+00
1.68969e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5000e+00 -2.4179e-05  1.7362e+00  4.2144e+00  4.2827e+00  2.1023e-02  4.5000e+00  3.1381e+00
1.69244e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00 -3.2254e-05  1.4598e+00  4.2301e+00  4.2807e+00  2.2155e-02  4.5000e+00  4.0837e+00
1.69439e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  5.4613e-06  1.2781e+00  4.2385e+00  4.2790e+00  2.2483e-02  4.5000e+00  4.3149e+00
1.69663e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  6.6904e-05  1.0907e+00  4.2446e+00  4.2772e+00  2.2326e-02  4.4999e+00  4.4024e+00
1.69822e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  1.2014e-04  9.7196e-01  4.2481e+00  4.2761e+00  2.1957e-02  4.4999e+00  4.4386e+00
1.70226e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  2.5978e-04  7.1493e-01  4.2545e+00  4.2737e+00  2.0245e-02  4.4999e+00  4.4797e+00
1.70511e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00 -2.4152e-04  5.7108e-01  4.2570e+00  4.2722e+00  1.8653e-02  4.4999e+00  4.4908e+00
1.71151e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  4.7160e-07  3.5140e-01  4.2592e+00  4.2694e+00  1.4666e-02  4.4999e+00  4.4964e+00
1.71604e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  1.4190e-04  2.5269e-01  4.2608e+00  4.2676e+00  1.2075e-02  4.4999e+00  4.4982e+00
1.72883e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00 -1.8688e-05  1.0470e-01  4.2659e+00  4.2638e+00  6.4660e-03  4.5005e+00  4.4996e+00
1.73788e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00 -6.4555e-05  5.7211e-02  4.2645e+00  4.2616e+00  3.9520e-03  4.5003e+00  4.5000e+00
1.75452e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  1.9619e-06  2.5325e-02  4.2583e+00  4.2577e+00  1.5322e-03  4.4995e+00  4.4999e+00
1.76628e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  1.7029e-05  1.4898e-02  4.2565e+00  4.2550e+00  7.2391e-04  4.4999e+00  4.4999e+00
1.79490e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00 -5.2640e-06  5.3937e-03  4.2508e+00  4.2486e+00  1.1572e-04  4.5000e+00  4.4999e+00
1.81514e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00 -3.9747e-06  2.1931e-03  4.2462e+00  4.2442e+00 -2.1395e-06  4.4999e+00  4.4999e+00
1.87238e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  3.6448e-06 -7.9335e-05  4.2341e+00  4.2323e+00  8.6589e-06  4.4999e+00  4.4999e+00
1.91286e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  1.3134e-06 -2.8899e-04  4.2261e+00  4.2243e+00  7.3508e-06  4.4999e+00  4.4999e+00
1.94047e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  1.1328e-07 -1.3534e-04  4.2208e+00  4.2190e+00  4.2077e-06  4.4999e+00  4.4999e+00
1.96000e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  3.5753e-07 -9.2635e-05  4.2171e+00  4.2154e+00  3.5972e-06  4.4999e+00  4.4999e+00
1.96586e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5423e+00  4.9850e-07 -8.7749e-05  4.2160e+00  4.2143e+00  3.5216e-06  4.5000e+00  4.4999e+00
1.97000e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.5616e+00  5.3564e-07 -8.4301e-05  4.2153e+00  4.2136e+00  3.4725e-06  4.5000e+00  4.4999e+00
1.97586e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.4427e+00  5.3870e-07 -7.9709e-05  4.2142e+00  4.2125e+00  3.4047e-06  4.4998e+00  4.4999e+00
1.98000e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.1561e+00  5.3536e-07 -7.6811e-05  4.2134e+00  4.2117e+00  3.3555e-06  4.4996e+00  4.4999e+00
1.98416e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.7760e+00  5.3187e-07 -7.4191e-05  4.2127e+00  4.2110e+00  3.3073e-06  4.4994e+00  4.4999e+00
1.98711e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.5166e+00  5.3099e-07 -7.2505e-05  4.2122e+00  4.2105e+00  3.2757e-06  4.4997e+00  4.4999e+00
1.99127e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.1753e+00  5.3076e-07 -7.0343e-05  4.2114e+00  4.2097e+00  3.2330e-06  4.5004e+00  4.4999e+00
1.99421e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.9242e+00  5.3068e-07 -6.8954e-05  4.2109e+00  4.2092e+00  3.1961e-06  4.5009e+00  4.4999e+00
1.99760e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.6360e+00  5.3051e-07 -6.7488e-05  4.2103e+00  4.2086e+00  3.1481e-06  4.5013e+00  4.4999e+00
2.00000e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.4332e+00  5.3045e-07 -6.6529e-05  4.2098e+00  4.2082e+00  3.1133e-06  4.5013e+00  4.4999e+00
2.00678e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.8643e+00  5.3044e-07 -6.4119e-05  4.2086e+00  4.2070e+00  3.0198e-06  4.5008e+00  4.4999e+00
2.01157e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.4062e+00  5.3045e-07 -6.2648e-05  4.2078e+00  4.2061e+00  2.9592e-06  4.5009e+00  4.4999e+00
2.01651e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.0120e+00  5.3044e-07 -6.1314e-05  4.2069e+00  4.2053e+00  2.9010e-06  4.5005e+00  4.4999e+00
2.02000e-07  4.5000e+00  0.0000e+00  4.4999e+00  7.9408e-01  5.3043e-07 -6.0461e-05  4.2063e+00  4.2047e+00  2.8610e-06  4.5001e+00  4.4999e+00
2.02462e-07  4.5000e+00  0.0000e+00  4.4999e+00  5.7500e-01  2.3203e-07 -5.9439e-05  4.2055e+00  4.2039e+00  2.8086e-06  4.4996e+00  4.4999e+00
2.02789e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.6224e-01  9.4616e-07 -5.8769e-05  4.2049e+00  4.2033e+00  2.7723e-06  4.4993e+00  4.4999e+00
2.03305e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.3324e-01  3.5682e-06 -5.7779e-05  4.2040e+00  4.2024e+00  2.7243e-06  4.4991e+00  4.4999e+00
2.03669e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.6144e-01  5.4739e-06 -5.7121e-05  4.2034e+00  4.2018e+00  2.7184e-06  4.4991e+00  4.4999e+00
2.03863e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.2919e-01  6.2142e-06 -5.6788e-05  4.2031e+00  4.2015e+00  2.7253e-06  4.4991e+00  4.4999e+00
2.04000e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.0861e-01  7.3720e-06 -5.6556e-05  4.2028e+00  4.2012e+00  2.7357e-06  4.4992e+00  4.4999e+00
2.04349e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.6351e-01 -1.2725e-05 -5.6181e-05  4.2022e+00  4.2006e+00  2.8128e-06  4.4993e+00  4.4999e+00
2.04596e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.3724e-01 -3.4702e-05 -5.6190e-05  4.2018e+00  4.2002e+00  2.8832e-06  4.4994e+00  4.4999e+00
2.05031e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.0060e-01 -5.3921e-05 -5.6450e-05  4.2011e+00  4.1995e+00  2.7480e-06  4.4995e+00  4.4999e+00
2.05338e-07  4.5000e+00  0.0000e+00  4.4999e+00  8.0491e-02 -4.4045e-05 -5.6400e-05  4.2006e+00  4.1990e+00  2.0115e-06  4.4996e+00  4.4999e+00
2.05743e-07  4.5000e+00  0.0000e+00  4.4999e+00  6.0077e-02 -3.5473e-05 -5.6081e-05  4.1999e+00  4.1983e+00  3.5234e-07  4.4997e+00  4.4999e+00
2.06029e-07  4.5000e+00  0.0000e+00  4.4999e+00  4.8737e-02 -3.3150e-05 -5.5762e-05  4.1994e+00  4.1978e+00 -6.3854e-07  4.4997e+00  4.4999e+00
2.06612e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.1771e-02  9.0623e-05 -5.5288e-05  4.1984e+00  4.1969e+00 -1.8081e-06  4.4998e+00  4.4999e+00
2.07025e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.3320e-02  3.9680e-04 -5.5224e-05  4.1977e+00  4.1962e+00 -2.0965e-06  4.4998e+00  4.4999e+00
2.07593e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.5351e-02  1.5477e-03 -5.3043e-05  4.1968e+00  4.1952e+00 -2.0073e-06  4.4998e+00  4.4999e+00
2.07994e-07  4.5000e+00  0.0000e+00  4.4999e+00  1.1359e-02  2.2634e-03 -5.1445e-05  4.1961e+00  4.1946e+00  3.4987e-07  4.4999e+00  4.4999e+00
2.08622e-07  4.5000e+00  0.0000e+00  4.4999e+00  7.1404e-03 -9.3536e-04 -5.0503e-05  4.1951e+00  4.1936e+00  4.7864e-06  4.4999e+00  4.4999e+00
2.09066e-07  4.5000e+00  0.0000e+00  4.4999e+00  5.1027e-03 -1.7654e-02 -5.0334e-05  4.1944e+00  4.1928e+00  5.5627e-06  4.4999e+00  4.4999e+00
2.09608e-07  4.5000e+00  0.0000e+00  4.4999e+00  3.4238e-03 -6.1165e-02 -2.7229e-04  4.1935e+00  4.1920e+00  5.1388e-06  4.4999e+00  4.4999e+00
2.09991e-07  4.5000e+00  0.0000e+00  4.4999e+00  2.5699e-03  1.0157e-01 -1.8145e-03  4.1928e+00  4.1914e+00  4.7264e-06  4.4999e+00  4.4999e+00
2.10468e-07  4.5000e+00  0.0000e+00  4.5000e+00  1.8115e-03  1.0499e+00 -4.7150e-03  4.1919e+00  4.1906e+00  4.1872e-06  4.4999e+00  4.4999e+00
2.10804e-07  4.5000e+00  0.0000e+00  4.5000e+00  1.4103e-03  2.5046e+00 -6.9002e-03  4.1913e+00  4.1900e+00  3.8507e-06  4.4999e+00  4.4999e+00
2.11337e-07  4.5000e+00  0.0000e+00  4.5000e+00  9.5241e-04  4.1999e+00 -8.4296e-03  4.1905e+00  4.1892e+00  3.4030e-06  4.4999e+00  4.4999e+00
2.11714e-07  4.5000e+00  0.0000e+00  4.4998e+00  7.1839e-04  4.5020e+00 -7.1828e-03  4.1900e+00  4.1886e+00  3.1425e-06  4.4999e+00  4.4999e+00
2.12215e-07  4.5000e+00  0.0000e+00  4.4992e+00  4.9712e-04  4.4862e+00 -3.5075e-03  4.1894e+00  4.1878e+00  2.7950e-06  4.4999e+00  4.4999e+00
2.12569e-07  4.5000e+00  0.0000e+00  4.4986e+00  3.8181e-04  4.4910e+00 -6.7209e-04  4.1890e+00  4.1873e+00  2.4678e-06  4.4999e+00  4.4999e+00
2.13194e-07  4.5000e+00  0.0000e+00  4.5019e+00  2.4066e-04  4.4994e+00  3.0740e-03  4.1880e+00  4.1863e+00  1.4752e-06  4.5000e+00  4.5000e+00
2.13635e-07  4.5000e+00  0.0000e+00  4.5190e+00  1.7238e-04  4.5000e+00  4.1154e-03  4.1872e+00  4.1856e+00  3.2776e-07  4.5000e+00  4.5000e+00
2.13901e-07  4.5000e+00  0.0000e+00  4.5397e+00  1.4215e-04  4.4995e+00  4.2055e-03  4.1868e+00  4.1852e+00 -4.1764e-07  4.5000e+00  4.5000e+00
2.14088e-07  4.5000e+00  0.0000e+00  4.5685e+00  1.2410e-04  4.4995e+00  4.1442e-03  4.1865e+00  4.1849e+00 -7.3141e-07  4.4999e+00  4.4999e+00
2.14331e-07  4.5000e+00  0.0000e+00  4.6181e+00  1.0259e-04  4.4996e+00  3.9456e-03  4.1861e+00  4.1846e+00 -3.8511e-07  4.4998e+00  4.4997e+00
2.14503e-07  4.5000e+00  0.0000e+00  4.6520e+00  8.6553e-05  4.4997e+00  3.7597e-03  4.1858e+00  4.1843e+00  1.2428e-06  4.4996e+00  4.4995e+00
