* CAzM Simulation	Mon Sep 10 16:05:27 1990	g1480
1.30477e-07  9.9614e+00  1.0000e+01
1.30501e-07  9.9614e+00  1.0000e+01
1.30519e-07  9.9614e+00  1.0000e+01
1.30544e-07  9.9614e+00  1.0000e+01
1.30561e-07  9.9614e+00  1.0000e+01
1.30610e-07  9.9614e+00  1.0000e+01
1.30645e-07  9.9614e+00  1.0000e+01
1.30678e-07  9.9614e+00  1.0000e+01
1.30702e-07  9.9614e+00  1.0000e+01
1.30724e-07  9.9614e+00  1.0000e+01
1.30739e-07  9.9614e+00  1.0000e+01
1.30761e-07  9.9614e+00  1.0000e+01
1.30777e-07  9.9614e+00  1.0000e+01
1.30820e-07  9.9614e+00  1.0000e+01
1.30851e-07  9.9614e+00  1.0000e+01
1.30881e-07  9.9614e+00  1.0000e+01
1.30901e-07  9.9614e+00  1.0000e+01
1.30931e-07  9.9614e+00  1.0000e+01
1.30951e-07  9.9614e+00  1.0000e+01
1.31010e-07  9.9614e+00  1.0000e+01
1.31051e-07  9.9614e+00  1.0000e+01
1.31090e-07  9.9613e+00  1.0000e+01
1.31118e-07  9.9613e+00  1.0000e+01
1.31144e-07  9.9613e+00  1.0000e+01
1.31162e-07  9.9613e+00  1.0000e+01
1.31188e-07  9.9613e+00  1.0000e+01
1.31207e-07  9.9613e+00  1.0000e+01
1.31259e-07  9.9613e+00  1.0000e+01
1.31296e-07  9.9613e+00  1.0000e+01
1.31330e-07  9.9613e+00  1.0000e+01
1.31355e-07  9.9613e+00  1.0000e+01
1.31378e-07  9.9613e+00  1.0000e+01
1.31394e-07  9.9613e+00  1.0000e+01
1.31417e-07  9.9613e+00  1.0000e+01
1.31434e-07  9.9613e+00  1.0000e+01
1.31480e-07  9.9613e+00  1.0000e+01
1.31513e-07  9.9613e+00  1.0000e+01
1.31544e-07  9.9613e+00  1.0000e+01
1.31565e-07  9.9613e+00  1.0000e+01
1.31586e-07  9.9613e+00  1.0000e+01
1.31601e-07  9.9613e+00  1.0000e+01
1.31621e-07  9.9613e+00  1.0000e+01
1.31636e-07  9.9613e+00  1.0000e+01
1.31677e-07  9.9613e+00  1.0000e+01
1.31706e-07  9.9613e+00  1.0000e+01
1.31733e-07  9.9613e+00  1.0000e+01
1.31753e-07  9.9613e+00  1.0000e+01
1.31780e-07  9.9613e+00  1.0000e+01
1.31799e-07  9.9613e+00  1.0000e+01
1.31854e-07  9.9613e+00  1.0000e+01
1.31893e-07  9.9613e+00  1.0000e+01
1.31930e-07  9.9613e+00  1.0000e+01
1.31955e-07  9.9613e+00  1.0000e+01
1.31980e-07  9.9613e+00  1.0000e+01
1.31997e-07  9.9613e+00  1.0000e+01
1.32021e-07  9.9613e+00  1.0000e+01
1.32039e-07  9.9613e+00  1.0000e+01
1.32087e-07  9.9612e+00  1.0000e+01
1.32122e-07  9.9612e+00  1.0000e+01
1.32154e-07  9.9612e+00  1.0000e+01
1.32177e-07  9.9612e+00  1.0000e+01
1.32199e-07  9.9612e+00  1.0000e+01
1.32214e-07  9.9612e+00  1.0000e+01
1.32236e-07  9.9612e+00  1.0000e+01
1.32251e-07  9.9612e+00  1.0000e+01
1.32295e-07  9.9612e+00  1.0000e+01
1.32325e-07  9.9612e+00  1.0000e+01
1.32354e-07  9.9612e+00  1.0000e+01
1.32374e-07  9.9612e+00  1.0000e+01
1.32403e-07  9.9612e+00  1.0000e+01
1.32424e-07  9.9612e+00  1.0000e+01
1.32481e-07  9.9612e+00  1.0000e+01
1.32522e-07  9.9612e+00  1.0000e+01
1.32561e-07  9.9612e+00  1.0000e+01
1.32588e-07  9.9612e+00  1.0000e+01
1.32614e-07  9.9612e+00  1.0000e+01
1.32632e-07  9.9612e+00  1.0000e+01
1.32658e-07  9.9612e+00  1.0000e+01
1.32676e-07  9.9612e+00  1.0000e+01
1.32727e-07  9.9612e+00  1.0000e+01
1.32763e-07  9.9612e+00  1.0000e+01
1.32798e-07  9.9612e+00  1.0000e+01
1.32822e-07  9.9612e+00  1.0000e+01
1.32845e-07  9.9612e+00  1.0000e+01
1.32861e-07  9.9612e+00  1.0000e+01
1.32884e-07  9.9612e+00  1.0000e+01
1.32900e-07  9.9612e+00  1.0000e+01
1.32945e-07  9.9612e+00  1.0000e+01
1.32978e-07  9.9612e+00  1.0000e+01
1.33008e-07  9.9612e+00  1.0000e+01
1.33029e-07  9.9612e+00  1.0000e+01
1.33050e-07  9.9612e+00  1.0000e+01
1.33064e-07  9.9612e+00  1.0000e+01
1.33084e-07  9.9612e+00  1.0000e+01
1.33099e-07  9.9612e+00  1.0000e+01
1.33139e-07  9.9612e+00  1.0000e+01
1.33168e-07  9.9612e+00  1.0000e+01
1.33195e-07  9.9611e+00  1.0000e+01
1.33214e-07  9.9611e+00  1.0000e+01
1.33241e-07  9.9611e+00  1.0000e+01
1.33260e-07  9.9611e+00  1.0000e+01
1.33314e-07  9.9611e+00  1.0000e+01
1.33353e-07  9.9611e+00  1.0000e+01
1.33389e-07  9.9611e+00  1.0000e+01
1.33414e-07  9.9611e+00  1.0000e+01
1.33438e-07  9.9611e+00  1.0000e+01
1.33455e-07  9.9611e+00  1.0000e+01
1.33479e-07  9.9611e+00  1.0000e+01
1.33496e-07  9.9611e+00  1.0000e+01
1.33544e-07  9.9611e+00  1.0000e+01
1.33578e-07  9.9611e+00  1.0000e+01
1.33610e-07  9.9611e+00  1.0000e+01
1.33633e-07  9.9611e+00  1.0000e+01
1.33654e-07  9.9611e+00  1.0000e+01
1.33670e-07  9.9611e+00  1.0000e+01
1.33691e-07  9.9611e+00  1.0000e+01
1.33706e-07  9.9611e+00  1.0000e+01
1.33749e-07  9.9611e+00  1.0000e+01
1.33779e-07  9.9611e+00  1.0000e+01
1.33807e-07  9.9611e+00  1.0000e+01
1.33828e-07  9.9611e+00  1.0000e+01
1.33856e-07  9.9611e+00  1.0000e+01
1.33876e-07  9.9611e+00  1.0000e+01
1.33933e-07  9.9611e+00  1.0000e+01
1.33973e-07  9.9611e+00  1.0000e+01
1.34011e-07  9.9611e+00  1.0000e+01
1.34038e-07  9.9611e+00  1.0000e+01
1.34064e-07  9.9611e+00  1.0000e+01
1.34082e-07  9.9611e+00  1.0000e+01
1.34107e-07  9.9611e+00  1.0000e+01
1.34125e-07  9.9611e+00  1.0000e+01
1.34175e-07  9.9611e+00  1.0000e+01
1.34211e-07  9.9611e+00  1.0000e+01
1.34245e-07  9.9611e+00  1.0000e+01
1.34269e-07  9.9611e+00  1.0000e+01
1.34291e-07  9.9611e+00  1.0000e+01
1.34307e-07  9.9611e+00  1.0000e+01
1.34330e-07  9.9611e+00  1.0000e+01
1.34346e-07  9.9611e+00  1.0000e+01
1.34391e-07  9.9611e+00  1.0000e+01
1.34423e-07  9.9610e+00  1.0000e+01
1.34453e-07  9.9610e+00  1.0000e+01
1.34474e-07  9.9610e+00  1.0000e+01
1.34494e-07  9.9610e+00  1.0000e+01
1.34508e-07  9.9610e+00  1.0000e+01
1.34528e-07  9.9610e+00  1.0000e+01
1.34542e-07  9.9610e+00  1.0000e+01
1.34582e-07  9.9610e+00  1.0000e+01
1.34610e-07  9.9610e+00  1.0000e+01
1.34637e-07  9.9610e+00  1.0000e+01
1.34656e-07  9.9610e+00  1.0000e+01
1.34683e-07  9.9610e+00  1.0000e+01
1.34702e-07  9.9610e+00  1.0000e+01
1.34755e-07  9.9610e+00  1.0000e+01
1.34793e-07  9.9610e+00  1.0000e+01
1.34828e-07  9.9610e+00  1.0000e+01
1.34853e-07  9.9610e+00  1.0000e+01
1.34877e-07  9.9610e+00  1.0000e+01
1.34894e-07  9.9610e+00  1.0000e+01
1.34918e-07  9.9610e+00  1.0000e+01
1.34934e-07  9.9610e+00  1.0000e+01
1.34982e-07  9.9610e+00  1.0000e+01
1.35015e-07  9.9610e+00  1.0000e+01
1.35047e-07  9.9610e+00  1.0000e+01
1.35069e-07  9.9610e+00  1.0000e+01
1.35090e-07  9.9610e+00  1.0000e+01
1.35105e-07  9.9610e+00  1.0000e+01
1.35126e-07  9.9610e+00  1.0000e+01
1.35141e-07  9.9610e+00  1.0000e+01
1.35183e-07  9.9610e+00  1.0000e+01
1.35213e-07  9.9610e+00  1.0000e+01
1.35241e-07  9.9610e+00  1.0000e+01
1.35261e-07  9.9610e+00  1.0000e+01
1.35289e-07  9.9610e+00  1.0000e+01
1.35309e-07  9.9610e+00  1.0000e+01
1.35365e-07  9.9610e+00  1.0000e+01
1.35405e-07  9.9610e+00  1.0000e+01
1.35443e-07  9.9610e+00  1.0000e+01
1.35469e-07  9.9610e+00  1.0000e+01
1.35494e-07  9.9610e+00  1.0000e+01
1.35512e-07  9.9610e+00  1.0000e+01
1.35537e-07  9.9610e+00  1.0000e+01
1.35554e-07  9.9610e+00  1.0000e+01
1.35604e-07  9.9610e+00  1.0000e+01
1.35640e-07  9.9610e+00  1.0000e+01
1.35673e-07  9.9610e+00  1.0000e+01
1.35697e-07  9.9610e+00  1.0000e+01
1.35719e-07  9.9610e+00  1.0000e+01
1.35734e-07  9.9610e+00  1.0000e+01
1.35757e-07  9.9610e+00  1.0000e+01
1.35772e-07  9.9610e+00  1.0000e+01
1.35817e-07  9.9610e+00  1.0000e+01
1.35848e-07  9.9610e+00  1.0000e+01
1.35878e-07  9.9610e+00  1.0000e+01
1.35899e-07  9.9609e+00  1.0000e+01
1.35918e-07  9.9609e+00  1.0000e+01
1.35932e-07  9.9609e+00  1.0000e+01
1.35952e-07  9.9609e+00  1.0000e+01
1.35966e-07  9.9609e+00  1.0000e+01
1.36006e-07  9.9609e+00  1.0000e+01
1.36034e-07  9.9609e+00  1.0000e+01
1.36060e-07  9.9609e+00  1.0000e+01
1.36078e-07  9.9609e+00  1.0000e+01
1.36105e-07  9.9609e+00  1.0000e+01
1.36123e-07  9.9609e+00  1.0000e+01
1.36176e-07  9.9609e+00  1.0000e+01
1.36213e-07  9.9609e+00  1.0000e+01
1.36248e-07  9.9609e+00  1.0000e+01
1.36273e-07  9.9609e+00  1.0000e+01
1.36297e-07  9.9609e+00  1.0000e+01
1.36313e-07  9.9609e+00  1.0000e+01
1.36336e-07  9.9609e+00  1.0000e+01
1.36353e-07  9.9609e+00  1.0000e+01
1.36400e-07  9.9609e+00  1.0000e+01
1.36433e-07  9.9609e+00  1.0000e+01
1.36464e-07  9.9609e+00  1.0000e+01
1.36486e-07  9.9609e+00  1.0000e+01
1.36507e-07  9.9609e+00  1.0000e+01
1.36522e-07  9.9609e+00  1.0000e+01
1.36542e-07  9.9609e+00  1.0000e+01
1.36557e-07  9.9609e+00  1.0000e+01
1.36599e-07  9.9609e+00  1.0000e+01
1.36628e-07  9.9609e+00  1.0000e+01
1.36656e-07  9.9609e+00  1.0000e+01
1.36676e-07  9.9609e+00  1.0000e+01
1.36703e-07  9.9609e+00  1.0000e+01
1.36723e-07  9.9609e+00  1.0000e+01
1.36778e-07  9.9609e+00  1.0000e+01
1.36818e-07  9.9609e+00  1.0000e+01
1.36854e-07  9.9609e+00  1.0000e+01
1.36881e-07  9.9609e+00  1.0000e+01
1.36905e-07  9.9609e+00  1.0000e+01
1.36923e-07  9.9609e+00  1.0000e+01
1.36947e-07  9.9609e+00  1.0000e+01
1.36965e-07  9.9609e+00  1.0000e+01
1.37014e-07  9.9609e+00  1.0000e+01
1.37049e-07  9.9609e+00  1.0000e+01
1.37082e-07  9.9609e+00  1.0000e+01
1.37105e-07  9.9609e+00  1.0000e+01
1.37127e-07  9.9609e+00  1.0000e+01
1.37142e-07  9.9609e+00  1.0000e+01
1.37164e-07  9.9609e+00  1.0000e+01
1.37180e-07  9.9609e+00  1.0000e+01
1.37224e-07  9.9609e+00  1.0000e+01
1.37255e-07  9.9609e+00  1.0000e+01
1.37284e-07  9.9609e+00  1.0000e+01
1.37304e-07  9.9609e+00  1.0000e+01
1.37334e-07  9.9609e+00  1.0000e+01
1.37354e-07  9.9609e+00  1.0000e+01
1.37413e-07  9.9609e+00  1.0000e+01
1.37454e-07  9.9609e+00  1.0000e+01
1.37493e-07  9.9609e+00  1.0000e+01
1.37521e-07  9.9609e+00  1.0000e+01
1.37547e-07  9.9609e+00  1.0000e+01
1.37565e-07  9.9609e+00  1.0000e+01
1.37591e-07  9.9609e+00  1.0000e+01
1.37609e-07  9.9609e+00  1.0000e+01
1.37661e-07  9.9609e+00  1.0000e+01
1.37698e-07  9.9609e+00  1.0000e+01
1.37732e-07  9.9609e+00  1.0000e+01
1.37757e-07  9.9609e+00  1.0000e+01
1.37780e-07  9.9609e+00  1.0000e+01
1.37796e-07  9.9608e+00  1.0000e+01
1.37819e-07  9.9608e+00  1.0000e+01
1.37836e-07  9.9608e+00  1.0000e+01
1.37882e-07  9.9608e+00  1.0000e+01
1.37915e-07  9.9608e+00  1.0000e+01
1.37945e-07  9.9608e+00  1.0000e+01
1.37967e-07  9.9608e+00  1.0000e+01
1.37988e-07  9.9608e+00  1.0000e+01
1.38002e-07  9.9608e+00  1.0000e+01
1.38023e-07  9.9608e+00  1.0000e+01
1.38037e-07  9.9608e+00  1.0000e+01
1.38078e-07  9.9608e+00  1.0000e+01
1.38107e-07  9.9608e+00  1.0000e+01
1.38135e-07  9.9608e+00  1.0000e+01
1.38154e-07  9.9608e+00  1.0000e+01
1.38181e-07  9.9608e+00  1.0000e+01
1.38201e-07  9.9608e+00  1.0000e+01
1.38255e-07  9.9608e+00  1.0000e+01
1.38294e-07  9.9608e+00  1.0000e+01
1.38330e-07  9.9608e+00  1.0000e+01
1.38356e-07  9.9608e+00  1.0000e+01
1.38381e-07  9.9608e+00  1.0000e+01
1.38398e-07  9.9608e+00  1.0000e+01
1.38422e-07  9.9608e+00  1.0000e+01
1.38439e-07  9.9608e+00  1.0000e+01
1.38488e-07  9.9608e+00  1.0000e+01
1.38522e-07  9.9608e+00  1.0000e+01
1.38555e-07  9.9608e+00  1.0000e+01
1.38578e-07  9.9608e+00  1.0000e+01
1.38599e-07  9.9608e+00  1.0000e+01
1.38615e-07  9.9608e+00  1.0000e+01
1.38636e-07  9.9608e+00  1.0000e+01
1.38651e-07  9.9608e+00  1.0000e+01
1.38695e-07  9.9608e+00  1.0000e+01
1.38725e-07  9.9608e+00  1.0000e+01
1.38754e-07  9.9608e+00  1.0000e+01
1.38774e-07  9.9608e+00  1.0000e+01
1.38803e-07  9.9608e+00  1.0000e+01
1.38824e-07  9.9608e+00  1.0000e+01
1.38881e-07  9.9608e+00  1.0000e+01
1.38922e-07  9.9608e+00  1.0000e+01
1.38960e-07  9.9608e+00  1.0000e+01
1.38988e-07  9.9608e+00  1.0000e+01
1.39013e-07  9.9608e+00  1.0000e+01
1.39031e-07  9.9608e+00  1.0000e+01
1.39057e-07  9.9608e+00  1.0000e+01
1.39075e-07  9.9608e+00  1.0000e+01
1.39126e-07  9.9608e+00  1.0000e+01
1.39162e-07  9.9608e+00  1.0000e+01
1.39197e-07  9.9608e+00  1.0000e+01
1.39221e-07  9.9608e+00  1.0000e+01
1.39244e-07  9.9608e+00  1.0000e+01
1.39260e-07  9.9608e+00  1.0000e+01
1.39282e-07  9.9608e+00  1.0000e+01
1.39299e-07  9.9608e+00  1.0000e+01
1.39344e-07  9.9608e+00  1.0000e+01
1.39376e-07  9.9608e+00  1.0000e+01
1.39407e-07  9.9608e+00  1.0000e+01
1.39428e-07  9.9608e+00  1.0000e+01
1.39448e-07  9.9608e+00  1.0000e+01
1.39463e-07  9.9608e+00  1.0000e+01
1.39483e-07  9.9608e+00  1.0000e+01
1.39497e-07  9.9608e+00  1.0000e+01
1.39538e-07  9.9608e+00  1.0000e+01
1.39566e-07  9.9608e+00  1.0000e+01
1.39593e-07  9.9608e+00  1.0000e+01
1.39612e-07  9.9608e+00  1.0000e+01
1.39639e-07  9.9608e+00  1.0000e+01
1.39658e-07  9.9608e+00  1.0000e+01
1.39712e-07  9.9608e+00  1.0000e+01
1.39751e-07  9.9608e+00  1.0000e+01
1.39787e-07  9.9608e+00  1.0000e+01
1.39812e-07  9.9608e+00  1.0000e+01
1.39836e-07  9.9608e+00  1.0000e+01
1.39853e-07  9.9608e+00  1.0000e+01
1.39877e-07  9.9608e+00  1.0000e+01
1.39894e-07  9.9608e+00  1.0000e+01
1.39942e-07  9.9608e+00  1.0000e+01
1.39976e-07  9.9608e+00  1.0000e+01
1.40008e-07  9.9608e+00  1.0000e+01
1.40030e-07  9.9608e+00  1.0000e+01
1.40052e-07  9.9608e+00  1.0000e+01
1.40067e-07  9.9608e+00  1.0000e+01
1.40088e-07  9.9608e+00  1.0000e+01
1.40103e-07  9.9608e+00  1.0000e+01
1.40146e-07  9.9608e+00  1.0000e+01
1.40176e-07  9.9608e+00  1.0000e+01
1.40204e-07  9.9608e+00  1.0000e+01
1.40225e-07  9.9608e+00  1.0000e+01
1.40253e-07  9.9608e+00  1.0000e+01
1.40273e-07  9.9608e+00  1.0000e+01
1.40330e-07  9.9608e+00  1.0000e+01
1.40370e-07  9.9608e+00  1.0000e+01
1.40408e-07  9.9608e+00  1.0000e+01
1.40435e-07  9.9608e+00  1.0000e+01
1.40460e-07  9.9608e+00  1.0000e+01
1.40478e-07  9.9608e+00  1.0000e+01
1.40503e-07  9.9608e+00  1.0000e+01
1.40521e-07  9.9608e+00  1.0000e+01
1.40572e-07  9.9608e+00  1.0000e+01
1.40607e-07  9.9608e+00  1.0000e+01
1.40641e-07  9.9608e+00  1.0000e+01
1.40665e-07  9.9608e+00  1.0000e+01
1.40687e-07  9.9608e+00  1.0000e+01
1.40703e-07  9.9608e+00  1.0000e+01
1.40726e-07  9.9608e+00  1.0000e+01
1.40742e-07  9.9608e+00  1.0000e+01
1.40787e-07  9.9608e+00  1.0000e+01
1.40818e-07  9.9608e+00  1.0000e+01
1.40848e-07  9.9608e+00  1.0000e+01
1.40869e-07  9.9608e+00  1.0000e+01
1.40889e-07  9.9608e+00  1.0000e+01
1.40904e-07  9.9608e+00  1.0000e+01
1.40923e-07  9.9608e+00  1.0000e+01
1.40938e-07  9.9608e+00  1.0000e+01
1.40978e-07  9.9608e+00  1.0000e+01
1.41006e-07  9.9608e+00  1.0000e+01
1.41032e-07  9.9608e+00  1.0000e+01
1.41051e-07  9.9608e+00  1.0000e+01
1.41078e-07  9.9608e+00  1.0000e+01
1.41097e-07  9.9608e+00  1.0000e+01
1.41150e-07  9.9607e+00  1.0000e+01
1.41188e-07  9.9607e+00  1.0000e+01
1.41223e-07  9.9607e+00  1.0000e+01
1.41248e-07  9.9607e+00  1.0000e+01
1.41272e-07  9.9607e+00  1.0000e+01
1.41289e-07  9.9607e+00  1.0000e+01
1.41312e-07  9.9607e+00  1.0000e+01
1.41329e-07  9.9607e+00  1.0000e+01
1.41376e-07  9.9607e+00  1.0000e+01
1.41410e-07  9.9607e+00  1.0000e+01
1.41441e-07  9.9607e+00  1.0000e+01
1.41464e-07  9.9607e+00  1.0000e+01
1.41485e-07  9.9607e+00  1.0000e+01
1.41500e-07  9.9607e+00  1.0000e+01
1.41521e-07  9.9607e+00  1.0000e+01
1.41535e-07  9.9607e+00  1.0000e+01
1.41578e-07  9.9607e+00  1.0000e+01
1.41607e-07  9.9607e+00  1.0000e+01
1.41635e-07  9.9607e+00  1.0000e+01
1.41655e-07  9.9607e+00  1.0000e+01
1.41683e-07  9.9607e+00  1.0000e+01
1.41703e-07  9.9607e+00  1.0000e+01
1.41759e-07  9.9607e+00  1.0000e+01
1.41799e-07  9.9607e+00  1.0000e+01
1.41836e-07  9.9607e+00  1.0000e+01
1.41863e-07  9.9607e+00  1.0000e+01
1.41888e-07  9.9607e+00  1.0000e+01
1.41905e-07  9.9607e+00  1.0000e+01
1.41930e-07  9.9607e+00  1.0000e+01
1.41948e-07  9.9607e+00  1.0000e+01
1.41998e-07  9.9607e+00  1.0000e+01
1.42033e-07  9.9607e+00  1.0000e+01
1.42066e-07  9.9607e+00  1.0000e+01
1.42090e-07  9.9607e+00  1.0000e+01
1.42112e-07  9.9607e+00  1.0000e+01
1.42127e-07  9.9607e+00  1.0000e+01
1.42150e-07  9.9607e+00  1.0000e+01
1.42165e-07  9.9607e+00  1.0000e+01
1.42210e-07  9.9607e+00  1.0000e+01
1.42241e-07  9.9607e+00  1.0000e+01
1.42270e-07  9.9607e+00  1.0000e+01
1.42291e-07  9.9607e+00  1.0000e+01
1.42311e-07  9.9607e+00  1.0000e+01
1.42325e-07  9.9607e+00  1.0000e+01
1.42345e-07  9.9607e+00  1.0000e+01
1.42359e-07  9.9607e+00  1.0000e+01
1.42398e-07  9.9607e+00  1.0000e+01
1.42426e-07  9.9607e+00  1.0000e+01
1.42452e-07  9.9607e+00  1.0000e+01
1.42471e-07  9.9607e+00  1.0000e+01
1.42497e-07  9.9607e+00  1.0000e+01
1.42516e-07  9.9607e+00  1.0000e+01
1.42568e-07  9.9607e+00  1.0000e+01
1.42605e-07  9.9607e+00  1.0000e+01
1.42640e-07  9.9607e+00  1.0000e+01
1.42665e-07  9.9607e+00  1.0000e+01
1.42688e-07  9.9607e+00  1.0000e+01
1.42705e-07  9.9607e+00  1.0000e+01
1.42728e-07  9.9607e+00  1.0000e+01
1.42745e-07  9.9607e+00  1.0000e+01
1.42791e-07  9.9607e+00  1.0000e+01
1.42824e-07  9.9607e+00  1.0000e+01
1.42856e-07  9.9607e+00  1.0000e+01
1.42878e-07  9.9607e+00  1.0000e+01
1.42898e-07  9.9607e+00  1.0000e+01
1.42913e-07  9.9607e+00  1.0000e+01
1.42934e-07  9.9607e+00  1.0000e+01
1.42948e-07  9.9607e+00  1.0000e+01
1.42990e-07  9.9607e+00  1.0000e+01
1.43019e-07  9.9607e+00  1.0000e+01
1.43047e-07  9.9607e+00  1.0000e+01
1.43066e-07  9.9607e+00  1.0000e+01
1.43094e-07  9.9607e+00  1.0000e+01
1.43114e-07  9.9607e+00  1.0000e+01
1.43169e-07  9.9607e+00  1.0000e+01
1.43208e-07  9.9607e+00  1.0000e+01
1.43245e-07  9.9607e+00  1.0000e+01
1.43271e-07  9.9607e+00  1.0000e+01
1.43296e-07  9.9607e+00  1.0000e+01
1.43313e-07  9.9607e+00  1.0000e+01
1.43338e-07  9.9607e+00  1.0000e+01
1.43355e-07  9.9607e+00  1.0000e+01
1.43404e-07  9.9607e+00  1.0000e+01
1.43439e-07  9.9607e+00  1.0000e+01
1.43472e-07  9.9607e+00  1.0000e+01
1.43495e-07  9.9607e+00  1.0000e+01
1.43517e-07  9.9607e+00  1.0000e+01
1.43532e-07  9.9607e+00  1.0000e+01
1.43554e-07  9.9607e+00  1.0000e+01
1.43570e-07  9.9607e+00  1.0000e+01
1.43613e-07  9.9607e+00  1.0000e+01
1.43644e-07  9.9607e+00  1.0000e+01
1.43674e-07  9.9607e+00  1.0000e+01
1.43694e-07  9.9607e+00  1.0000e+01
1.43723e-07  9.9607e+00  1.0000e+01
1.43744e-07  9.9607e+00  1.0000e+01
1.43802e-07  9.9607e+00  1.0000e+01
1.43843e-07  9.9607e+00  1.0000e+01
1.43882e-07  9.9607e+00  1.0000e+01
1.43910e-07  9.9607e+00  1.0000e+01
1.43936e-07  9.9607e+00  1.0000e+01
1.43954e-07  9.9607e+00  1.0000e+01
1.43980e-07  9.9607e+00  1.0000e+01
1.43998e-07  9.9607e+00  1.0000e+01
1.44050e-07  9.9607e+00  1.0000e+01
1.44087e-07  9.9607e+00  1.0000e+01
1.44121e-07  9.9607e+00  1.0000e+01
1.44146e-07  9.9607e+00  1.0000e+01
1.44169e-07  9.9607e+00  1.0000e+01
1.44185e-07  9.9607e+00  1.0000e+01
1.44208e-07  9.9607e+00  1.0000e+01
1.44224e-07  9.9607e+00  1.0000e+01
1.44270e-07  9.9607e+00  1.0000e+01
1.44303e-07  9.9607e+00  1.0000e+01
1.44334e-07  9.9607e+00  1.0000e+01
1.44355e-07  9.9607e+00  1.0000e+01
1.44376e-07  9.9607e+00  1.0000e+01
1.44390e-07  9.9607e+00  1.0000e+01
1.44411e-07  9.9607e+00  1.0000e+01
1.44425e-07  9.9607e+00  1.0000e+01
1.44466e-07  9.9607e+00  1.0000e+01
1.44495e-07  9.9607e+00  1.0000e+01
1.44522e-07  9.9607e+00  1.0000e+01
1.44542e-07  9.9607e+00  1.0000e+01
1.44569e-07  9.9607e+00  1.0000e+01
1.44588e-07  9.9607e+00  1.0000e+01
1.44643e-07  9.9607e+00  1.0000e+01
1.44682e-07  9.9607e+00  1.0000e+01
1.44718e-07  9.9607e+00  1.0000e+01
1.44744e-07  9.9607e+00  1.0000e+01
1.44768e-07  9.9607e+00  1.0000e+01
1.44785e-07  9.9607e+00  1.0000e+01
1.44809e-07  9.9607e+00  1.0000e+01
1.44827e-07  9.9607e+00  1.0000e+01
1.44875e-07  9.9607e+00  1.0000e+01
1.44909e-07  9.9608e+00  1.0000e+01
1.44942e-07  9.9608e+00  1.0000e+01
1.44965e-07  9.9608e+00  1.0000e+01
1.44986e-07  9.9608e+00  1.0000e+01
1.45001e-07  9.9608e+00  1.0000e+01
1.45023e-07  9.9608e+00  1.0000e+01
1.45038e-07  9.9608e+00  1.0000e+01
1.45081e-07  9.9608e+00  1.0000e+01
1.45112e-07  9.9608e+00  1.0000e+01
1.45141e-07  9.9608e+00  1.0000e+01
1.45161e-07  9.9608e+00  1.0000e+01
1.45190e-07  9.9608e+00  1.0000e+01
1.45210e-07  9.9608e+00  1.0000e+01
1.45268e-07  9.9608e+00  1.0000e+01
1.45308e-07  9.9608e+00  1.0000e+01
1.45347e-07  9.9608e+00  1.0000e+01
1.45374e-07  9.9608e+00  1.0000e+01
1.45399e-07  9.9608e+00  1.0000e+01
1.45417e-07  9.9608e+00  1.0000e+01
1.45443e-07  9.9608e+00  1.0000e+01
1.45461e-07  9.9608e+00  1.0000e+01
1.45512e-07  9.9608e+00  1.0000e+01
1.45548e-07  9.9608e+00  1.0000e+01
1.45582e-07  9.9608e+00  1.0000e+01
1.45606e-07  9.9608e+00  1.0000e+01
1.45629e-07  9.9608e+00  1.0000e+01
1.45645e-07  9.9608e+00  1.0000e+01
1.45668e-07  9.9608e+00  1.0000e+01
1.45684e-07  9.9608e+00  1.0000e+01
1.45729e-07  9.9608e+00  1.0000e+01
1.45762e-07  9.9608e+00  1.0000e+01
1.45792e-07  9.9608e+00  1.0000e+01
1.45813e-07  9.9608e+00  1.0000e+01
1.45834e-07  9.9608e+00  1.0000e+01
1.45848e-07  9.9608e+00  1.0000e+01
1.45868e-07  9.9608e+00  1.0000e+01
1.45882e-07  9.9608e+00  1.0000e+01
1.45923e-07  9.9608e+00  1.0000e+01
1.45951e-07  9.9608e+00  1.0000e+01
1.45978e-07  9.9608e+00  1.0000e+01
1.45997e-07  9.9608e+00  1.0000e+01
1.46024e-07  9.9608e+00  1.0000e+01
1.46043e-07  9.9608e+00  1.0000e+01
1.46097e-07  9.9608e+00  1.0000e+01
1.46135e-07  9.9608e+00  1.0000e+01
1.46171e-07  9.9608e+00  1.0000e+01
1.46196e-07  9.9608e+00  1.0000e+01
1.46220e-07  9.9608e+00  1.0000e+01
1.46237e-07  9.9608e+00  1.0000e+01
1.46261e-07  9.9608e+00  1.0000e+01
1.46278e-07  9.9608e+00  1.0000e+01
1.46326e-07  9.9608e+00  1.0000e+01
1.46360e-07  9.9608e+00  1.0000e+01
1.46392e-07  9.9608e+00  1.0000e+01
1.46414e-07  9.9608e+00  1.0000e+01
1.46436e-07  9.9608e+00  1.0000e+01
1.46451e-07  9.9608e+00  1.0000e+01
1.46472e-07  9.9608e+00  1.0000e+01
1.46487e-07  9.9608e+00  1.0000e+01
1.46530e-07  9.9608e+00  1.0000e+01
1.46560e-07  9.9608e+00  1.0000e+01
1.46588e-07  9.9608e+00  1.0000e+01
1.46608e-07  9.9608e+00  1.0000e+01
1.46636e-07  9.9608e+00  1.0000e+01
