* CAzM Simulation	Tue Apr 24 15:31:23 1990	rescap
3.25376e-08  6.0000e+00  3.9997e+00  1.9994e+00  1.9985e+00  2.0003e-03  2.0003e-03  1.9994e-03 -9.1417e-07
3.26083e-08  6.0000e+00  3.9997e+00  1.9994e+00  1.9986e+00  2.0003e-03  2.0003e-03  1.9994e-03 -8.4989e-07
3.27083e-08  6.0000e+00  3.9997e+00  1.9995e+00  1.9987e+00  2.0003e-03  2.0003e-03  1.9994e-03 -8.2514e-07
3.27790e-08  6.0000e+00  3.9997e+00  1.9995e+00  1.9987e+00  2.0003e-03  2.0003e-03  1.9995e-03 -7.6712e-07
3.28790e-08  6.0000e+00  3.9998e+00  1.9995e+00  1.9988e+00  2.0002e-03  2.0002e-03  1.9995e-03 -7.4477e-07
3.29497e-08  6.0000e+00  3.9998e+00  1.9995e+00  1.9988e+00  2.0002e-03  2.0002e-03  1.9995e-03 -6.9240e-07
3.30497e-08  6.0000e+00  3.9998e+00  1.9996e+00  1.9989e+00  2.0002e-03  2.0002e-03  1.9996e-03 -6.7223e-07
3.31205e-08  6.0000e+00  3.9998e+00  1.9996e+00  1.9990e+00  2.0002e-03  2.0002e-03  1.9996e-03 -6.2497e-07
3.32205e-08  6.0000e+00  3.9998e+00  1.9996e+00  1.9990e+00  2.0002e-03  2.0002e-03  1.9996e-03 -6.0676e-07
3.32912e-08  6.0000e+00  3.9998e+00  1.9996e+00  1.9991e+00  2.0002e-03  2.0002e-03  1.9996e-03 -5.6410e-07
3.33912e-08  6.0000e+00  3.9998e+00  1.9996e+00  1.9991e+00  2.0002e-03  2.0002e-03  1.9996e-03 -5.4767e-07
3.34619e-08  6.0000e+00  3.9998e+00  1.9997e+00  1.9992e+00  2.0002e-03  2.0002e-03  1.9997e-03 -5.0916e-07
3.35619e-08  6.0000e+00  3.9998e+00  1.9997e+00  1.9992e+00  2.0002e-03  2.0002e-03  1.9997e-03 -4.9433e-07
3.36326e-08  6.0000e+00  3.9998e+00  1.9997e+00  1.9992e+00  2.0002e-03  2.0002e-03  1.9997e-03 -4.5957e-07
3.37326e-08  6.0000e+00  3.9999e+00  1.9997e+00  1.9993e+00  2.0001e-03  2.0001e-03  1.9997e-03 -4.4618e-07
3.38033e-08  6.0000e+00  3.9999e+00  1.9997e+00  1.9993e+00  2.0001e-03  2.0001e-03  1.9997e-03 -4.1481e-07
3.39033e-08  6.0000e+00  3.9999e+00  1.9997e+00  1.9993e+00  2.0001e-03  2.0001e-03  1.9997e-03 -4.0273e-07
3.39740e-08  6.0000e+00  3.9999e+00  1.9998e+00  1.9994e+00  2.0001e-03  2.0001e-03  1.9998e-03 -3.7441e-07
3.40740e-08  6.0000e+00  3.9999e+00  1.9998e+00  1.9994e+00  2.0001e-03  2.0001e-03  1.9998e-03 -3.6350e-07
3.41447e-08  6.0000e+00  3.9999e+00  1.9998e+00  1.9994e+00  2.0001e-03  2.0001e-03  1.9998e-03 -3.3794e-07
3.42447e-08  6.0000e+00  3.9999e+00  1.9998e+00  1.9995e+00  2.0001e-03  2.0001e-03  1.9998e-03 -3.2810e-07
3.43154e-08  6.0000e+00  3.9999e+00  1.9998e+00  1.9995e+00  2.0001e-03  2.0001e-03  1.9998e-03 -3.0503e-07
3.44154e-08  6.0000e+00  3.9999e+00  1.9998e+00  1.9995e+00  2.0001e-03  2.0001e-03  1.9998e-03 -2.9614e-07
3.44861e-08  6.0000e+00  3.9999e+00  1.9998e+00  1.9995e+00  2.0001e-03  2.0001e-03  1.9998e-03 -2.7532e-07
3.45861e-08  6.0000e+00  3.9999e+00  1.9998e+00  1.9996e+00  2.0001e-03  2.0001e-03  1.9998e-03 -2.6730e-07
3.46569e-08  6.0000e+00  3.9999e+00  1.9998e+00  1.9996e+00  2.0001e-03  2.0001e-03  1.9998e-03 -2.4851e-07
3.47569e-08  6.0000e+00  3.9999e+00  1.9998e+00  1.9996e+00  2.0001e-03  2.0001e-03  1.9998e-03 -2.4127e-07
3.48276e-08  6.0000e+00  3.9999e+00  1.9999e+00  1.9996e+00  2.0001e-03  2.0001e-03  1.9999e-03 -2.2430e-07
3.49276e-08  6.0000e+00  3.9999e+00  1.9999e+00  1.9996e+00  2.0001e-03  2.0001e-03  1.9999e-03 -2.1777e-07
3.49983e-08  6.0000e+00  3.9999e+00  1.9999e+00  1.9997e+00  2.0001e-03  2.0001e-03  1.9999e-03 -2.0246e-07
3.50983e-08  6.0000e+00  3.9999e+00  1.9999e+00  1.9997e+00  2.0001e-03  2.0001e-03  1.9999e-03 -1.9656e-07
3.51690e-08  6.0000e+00  3.9999e+00  1.9999e+00  1.9997e+00  2.0001e-03  2.0001e-03  1.9999e-03 -1.8274e-07
3.52690e-08  6.0000e+00  3.9999e+00  1.9999e+00  1.9997e+00  2.0001e-03  2.0001e-03  1.9999e-03 -1.7742e-07
3.53397e-08  6.0000e+00  3.9999e+00  1.9999e+00  1.9997e+00  2.0001e-03  2.0001e-03  1.9999e-03 -1.6494e-07
3.54397e-08  6.0000e+00  3.9999e+00  1.9999e+00  1.9997e+00  2.0001e-03  2.0001e-03  1.9999e-03 -1.6014e-07
3.55104e-08  6.0000e+00  4.0000e+00  1.9999e+00  1.9998e+00  2.0000e-03  2.0000e-03  1.9999e-03 -1.4888e-07
3.56104e-08  6.0000e+00  4.0000e+00  1.9999e+00  1.9998e+00  2.0000e-03  2.0000e-03  1.9999e-03 -1.4454e-07
3.56811e-08  6.0000e+00  4.0000e+00  1.9999e+00  1.9998e+00  2.0000e-03  2.0000e-03  1.9999e-03 -1.3438e-07
3.57811e-08  6.0000e+00  4.0000e+00  1.9999e+00  1.9998e+00  2.0000e-03  2.0000e-03  1.9999e-03 -1.3046e-07
3.58518e-08  6.0000e+00  4.0000e+00  1.9999e+00  1.9998e+00  2.0000e-03  2.0000e-03  1.9999e-03 -1.2129e-07
3.59518e-08  6.0000e+00  4.0000e+00  1.9999e+00  1.9998e+00  2.0000e-03  2.0000e-03  1.9999e-03 -1.1776e-07
3.60225e-08  6.0000e+00  4.0000e+00  1.9999e+00  1.9998e+00  2.0000e-03  2.0000e-03  1.9999e-03 -1.0948e-07
3.61225e-08  6.0000e+00  4.0000e+00  1.9999e+00  1.9998e+00  2.0000e-03  2.0000e-03  1.9999e-03 -1.0629e-07
3.61933e-08  6.0000e+00  4.0000e+00  1.9999e+00  1.9998e+00  2.0000e-03  2.0000e-03  1.9999e-03 -9.8813e-08
3.62933e-08  6.0000e+00  4.0000e+00  1.9999e+00  1.9998e+00  2.0000e-03  2.0000e-03  1.9999e-03 -9.5935e-08
3.63640e-08  6.0000e+00  4.0000e+00  1.9999e+00  1.9999e+00  2.0000e-03  2.0000e-03  1.9999e-03 -8.9189e-08
3.64640e-08  6.0000e+00  4.0000e+00  1.9999e+00  1.9999e+00  2.0000e-03  2.0000e-03  1.9999e-03 -8.6591e-08
3.65347e-08  6.0000e+00  4.0000e+00  1.9999e+00  1.9999e+00  2.0000e-03  2.0000e-03  1.9999e-03 -8.0503e-08
3.66347e-08  6.0000e+00  4.0000e+00  1.9999e+00  1.9999e+00  2.0000e-03  2.0000e-03  1.9999e-03 -7.8158e-08
3.67054e-08  6.0000e+00  4.0000e+00  2.0000e+00  1.9999e+00  2.0000e-03  2.0000e-03  2.0000e-03 -7.2662e-08
3.68054e-08  6.0000e+00  4.0000e+00  2.0000e+00  1.9999e+00  2.0000e-03  2.0000e-03  2.0000e-03 -7.0546e-08
3.68761e-08  6.0000e+00  4.0000e+00  2.0000e+00  1.9999e+00  2.0000e-03  2.0000e-03  2.0000e-03 -6.5585e-08
3.69761e-08  6.0000e+00  4.0000e+00  2.0000e+00  1.9999e+00  2.0000e-03  2.0000e-03  2.0000e-03 -6.3675e-08
3.70468e-08  6.0000e+00  4.0000e+00  2.0000e+00  1.9999e+00  2.0000e-03  2.0000e-03  2.0000e-03 -5.9197e-08
3.71468e-08  6.0000e+00  4.0000e+00  2.0000e+00  1.9999e+00  2.0000e-03  2.0000e-03  2.0000e-03 -5.7473e-08
3.72175e-08  6.0000e+00  4.0000e+00  2.0000e+00  1.9999e+00  2.0000e-03  2.0000e-03  2.0000e-03 -5.3432e-08
3.73175e-08  6.0000e+00  4.0000e+00  2.0000e+00  1.9999e+00  2.0000e-03  2.0000e-03  2.0000e-03 -5.1876e-08
3.73882e-08  6.0000e+00  4.0000e+00  2.0000e+00  1.9999e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.8228e-08
3.74882e-08  6.0000e+00  4.0000e+00  2.0000e+00  1.9999e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.6823e-08
3.75589e-08  6.0000e+00  4.0000e+00  2.0000e+00  1.9999e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.3531e-08
3.76589e-08  6.0000e+00  4.0000e+00  2.0000e+00  1.9999e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.2263e-08
3.77296e-08  6.0000e+00  4.0000e+00  2.0000e+00  1.9999e+00  2.0000e-03  2.0000e-03  2.0000e-03 -3.9291e-08
3.78296e-08  6.0000e+00  4.0000e+00  2.0000e+00  1.9999e+00  2.0000e-03  2.0000e-03  2.0000e-03 -3.8147e-08
3.79004e-08  6.0000e+00  4.0000e+00  2.0000e+00  1.9999e+00  2.0000e-03  2.0000e-03  2.0000e-03 -3.5464e-08
3.80004e-08  6.0000e+00  4.0000e+00  2.0000e+00  1.9999e+00  2.0000e-03  2.0000e-03  2.0000e-03 -3.4431e-08
3.80711e-08  6.0000e+00  4.0000e+00  2.0000e+00  1.9999e+00  2.0000e-03  2.0000e-03  2.0000e-03 -3.2010e-08
3.81711e-08  6.0000e+00  4.0000e+00  2.0000e+00  1.9999e+00  2.0000e-03  2.0000e-03  2.0000e-03 -3.1078e-08
3.82418e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -2.8893e-08
3.83418e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -2.8051e-08
3.84125e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -2.6079e-08
3.85125e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -2.5319e-08
3.85832e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -2.3539e-08
3.86832e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -2.2853e-08
3.87539e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -2.1246e-08
3.88539e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -2.0627e-08
3.89246e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -1.9177e-08
3.90246e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -1.8618e-08
3.90953e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -1.7309e-08
3.91953e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -1.6805e-08
3.92660e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -1.5623e-08
3.93660e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -1.5168e-08
3.94368e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -1.4391e-08
3.95368e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -1.3972e-08
3.96075e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -1.3257e-08
3.97075e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -1.2871e-08
3.97782e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -1.2211e-08
3.98782e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -1.1856e-08
3.99489e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -1.1249e-08
4.00489e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -1.0921e-08
4.01196e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -1.0362e-08
4.02196e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -1.0060e-08
4.02903e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -9.5447e-09
4.03903e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -9.2667e-09
4.04610e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -8.7921e-09
4.05610e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -8.5360e-09
4.06317e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -8.0989e-09
4.07317e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -7.8630e-09
4.08024e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -7.4603e-09
4.09024e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -7.2430e-09
4.09731e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -6.8721e-09
4.10731e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -6.6719e-09
4.11439e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -6.3302e-09
4.12439e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -6.2802e-09
4.13146e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -6.1948e-09
4.14146e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -6.0143e-09
4.14853e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -5.7063e-09
4.15853e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -5.6612e-09
4.16560e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -5.5842e-09
4.17560e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -5.4216e-09
4.18267e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -5.1439e-09
4.19267e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -5.1032e-09
4.19974e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -5.0338e-09
4.20974e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -5.0237e-09
4.21681e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -5.0063e-09
4.22681e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -5.0038e-09
4.23388e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9994e-09
4.24388e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9988e-09
4.25095e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9977e-09
4.26095e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9976e-09
4.26803e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9973e-09
4.27803e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9972e-09
4.28510e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9972e-09
4.29510e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9972e-09
4.30217e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.31217e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.31924e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.32924e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.33631e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.34631e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.35338e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.36338e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.37045e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.38045e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.38752e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.39752e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.40459e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.41459e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.42167e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.43167e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.43874e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.44874e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.45581e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.46581e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.47288e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.48288e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.48995e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.49995e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.50702e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.51702e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.52409e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.53409e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.54116e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.55116e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.55823e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.56823e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.57530e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.58530e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.59238e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.60238e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.60945e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.61945e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.62652e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.63652e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.64359e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.65359e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.66066e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.67066e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.67773e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.68773e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.69480e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.70480e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.71187e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.72187e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.72894e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.73894e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.74602e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.75602e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.76309e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.77309e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.78016e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.79016e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.79723e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.80723e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.81430e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.82430e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.83137e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.84137e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.84844e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.85844e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.86551e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
4.87551e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
