* CAzM Simulation	Tue Apr 24 16:00:11 1990	invtab

TRANSIENT ANALYSIS
Time        in          out         i(tran1,out)  i(tran2,out)  q(tran1,out)  
4.68619e-07  0.0000e+00  2.9998e+00    1.5087e-08   -2.5705e-08    1.7339e-15
4.69619e-07  0.0000e+00  2.9998e+00    1.5086e-08   -2.4875e-08    1.7339e-15
4.70326e-07  0.0000e+00  2.9998e+00    1.5081e-08   -2.3479e-08    1.7339e-15
4.71326e-07  0.0000e+00  2.9998e+00    1.5085e-08   -2.2787e-08    1.7339e-15
4.72033e-07  0.0000e+00  2.9998e+00    1.5080e-08   -2.1665e-08    1.7339e-15
4.73033e-07  0.0000e+00  2.9998e+00    1.5083e-08   -2.1123e-08    1.7339e-15
4.73740e-07  0.0000e+00  2.9998e+00    1.5080e-08   -2.0243e-08    1.7339e-15
4.74740e-07  0.0000e+00  2.9998e+00    1.5080e-08   -2.0113e-08    1.7339e-15
4.75447e-07  0.0000e+00  2.9998e+00    1.5079e-08   -1.9893e-08    1.7339e-15
4.76447e-07  0.0000e+00  2.9999e+00    1.5082e-08   -1.9485e-08    1.7339e-15
4.77154e-07  0.0000e+00  2.9999e+00    1.5080e-08   -1.8831e-08    1.7339e-15
4.78154e-07  0.0000e+00  2.9999e+00    1.5080e-08   -1.8734e-08    1.7339e-15
4.78861e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8570e-08    1.7339e-15
4.79861e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8546e-08    1.7339e-15
4.80568e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8505e-08    1.7339e-15
4.81568e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8499e-08    1.7339e-15
4.82275e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8489e-08    1.7339e-15
4.83275e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8487e-08    1.7339e-15
4.83982e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8485e-08    1.7339e-15
4.84982e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8485e-08    1.7339e-15
4.85690e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
4.86690e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
4.87397e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
4.88397e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
4.89104e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
4.90104e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
4.90811e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
4.91811e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
4.92518e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
4.93518e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
4.94225e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
4.95225e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
4.95932e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
4.96932e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
4.97639e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
4.98639e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
4.99346e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
5.00315e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
5.01000e-07  1.1911e-13  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
5.01586e-07  1.7574e+00  2.9821e+00    3.5176e-05   -1.0872e-05   -4.1643e-16
5.02000e-07  3.0000e+00  2.8931e+00    2.3294e-04   -1.3338e-07   -2.4432e-15
5.02553e-07  3.0000e+00  2.7296e+00    2.3677e-04   -2.9706e-07   -2.5586e-15
5.02945e-07  3.0000e+00  2.6151e+00    2.3349e-04   -2.9296e-07   -2.6393e-15
5.03945e-07  3.0000e+00  2.3269e+00    2.3082e-04   -2.8961e-07   -2.8562e-15
5.04652e-07  3.0000e+00  2.1272e+00    2.2424e-04   -2.8135e-07   -3.0128e-15
5.05652e-07  3.0000e+00  1.8510e+00    2.2127e-04   -2.7762e-07   -3.2319e-15
5.06359e-07  3.0000e+00  1.6624e+00    2.1046e-04   -2.6407e-07   -3.3988e-15
5.07359e-07  3.0000e+00  1.4063e+00    2.0518e-04   -2.5743e-07   -3.6254e-15
5.08066e-07  3.0000e+00  1.2336e+00    1.9154e-04   -2.4032e-07   -3.7913e-15
5.09066e-07  3.0000e+00  1.0104e+00    1.7881e-04   -2.2435e-07   -4.1679e-15
5.09773e-07  3.0000e+00  8.7026e-01    1.5046e-04   -1.8878e-07   -4.4043e-15
5.10773e-07  3.0000e+00  6.9475e-01    1.4058e-04   -1.7638e-07   -4.7003e-15
5.11480e-07  3.0000e+00  5.8647e-01    1.1523e-04   -1.4457e-07   -4.9090e-15
5.12480e-07  3.0000e+00  4.5838e-01    1.0260e-04   -1.2873e-07   -5.2118e-15
5.13187e-07  3.0000e+00  3.8469e-01    7.5552e-05   -9.4794e-08   -5.3859e-15
5.14187e-07  3.0000e+00  3.0067e-01    6.7301e-05   -8.4442e-08   -5.5845e-15
5.14894e-07  3.0000e+00  2.5234e-01    4.9557e-05   -6.2179e-08   -5.6987e-15
5.15894e-07  3.0000e+00  1.9722e-01    4.4146e-05   -5.5389e-08   -5.8290e-15
5.16601e-07  3.0000e+00  1.6552e-01    3.2507e-05   -4.0786e-08   -5.9039e-15
5.17601e-07  3.0000e+00  1.2937e-01    2.8957e-05   -3.6332e-08   -5.9893e-15
5.18309e-07  3.0000e+00  1.0857e-01    2.1323e-05   -2.6753e-08   -6.0385e-15
5.19309e-07  3.0000e+00  8.4857e-02    1.8994e-05   -2.3831e-08   -6.0945e-15
5.20016e-07  3.0000e+00  7.1215e-02    1.3986e-05   -1.7548e-08   -6.1267e-15
5.21016e-07  3.0000e+00  5.5661e-02    1.2459e-05   -1.5632e-08   -6.1635e-15
5.21723e-07  3.0000e+00  4.6713e-02    9.1742e-06   -1.1511e-08   -6.1847e-15
5.22723e-07  3.0000e+00  3.6510e-02    8.1723e-06   -1.0254e-08   -6.2088e-15
5.23430e-07  3.0000e+00  3.0641e-02    6.0177e-06   -7.5504e-09   -6.2226e-15
5.24430e-07  3.0000e+00  2.3949e-02    5.3606e-06   -6.7258e-09   -6.2385e-15
5.25137e-07  3.0000e+00  2.0099e-02    3.9473e-06   -4.9526e-09   -6.2476e-15
5.26137e-07  3.0000e+00  1.5709e-02    3.5162e-06   -4.4118e-09   -6.2579e-15
5.26844e-07  3.0000e+00  1.3184e-02    2.5892e-06   -3.2486e-09   -6.2639e-15
5.27844e-07  3.0000e+00  1.0304e-02    2.3064e-06   -2.8939e-09   -6.2707e-15
5.28551e-07  3.0000e+00  8.6476e-03    1.6984e-06   -2.1309e-09   -6.2746e-15
5.29551e-07  3.0000e+00  6.7589e-03    1.5129e-06   -1.8982e-09   -6.2791e-15
5.30258e-07  3.0000e+00  5.6723e-03    1.1140e-06   -1.3978e-09   -6.2816e-15
5.31258e-07  3.0000e+00  4.4334e-03    9.9236e-07   -1.2451e-09   -6.2846e-15
5.31965e-07  3.0000e+00  3.7207e-03    7.3073e-07   -9.1685e-10   -6.2863e-15
5.32965e-07  3.0000e+00  2.9081e-03    6.5093e-07   -8.1672e-10   -6.2882e-15
5.33673e-07  3.0000e+00  2.4406e-03    4.7932e-07   -6.0140e-10   -6.2893e-15
5.34673e-07  3.0000e+00  1.9075e-03    4.2697e-07   -5.3572e-10   -6.2905e-15
5.35380e-07  3.0000e+00  1.6009e-03    3.1440e-07   -3.9448e-10   -6.2913e-15
5.36380e-07  3.0000e+00  1.2512e-03    2.8007e-07   -3.5141e-10   -6.2921e-15
5.37087e-07  3.0000e+00  1.0501e-03    2.0623e-07   -2.5876e-10   -6.2926e-15
5.38087e-07  3.0000e+00  8.2073e-04    1.8371e-07   -2.3050e-10   -6.2931e-15
5.38794e-07  3.0000e+00  6.8879e-04    1.3528e-07   -1.6973e-10   -6.2934e-15
5.39794e-07  3.0000e+00  5.3835e-04    1.2050e-07   -1.5120e-10   -6.2938e-15
5.40501e-07  3.0000e+00  4.5181e-04    8.8733e-08   -1.1134e-10   -6.2940e-15
5.41501e-07  3.0000e+00  3.5313e-04    7.9042e-08   -9.9181e-11   -6.2942e-15
5.42208e-07  3.0000e+00  2.9636e-04    5.8203e-08   -7.3034e-11   -6.2944e-15
5.43208e-07  3.0000e+00  2.3163e-04    5.1847e-08   -6.5059e-11   -6.2945e-15
5.43915e-07  3.0000e+00  1.9439e-04    3.8178e-08   -4.7909e-11   -6.2946e-15
5.44915e-07  3.0000e+00  1.5194e-04    3.4009e-08   -4.2678e-11   -6.2947e-15
5.45622e-07  3.0000e+00  1.2751e-04    2.5042e-08   -3.1428e-11   -6.2948e-15
5.46622e-07  3.0000e+00  9.9661e-05    2.2308e-08   -2.7997e-11   -6.2948e-15
5.47329e-07  3.0000e+00  8.3639e-05    1.6426e-08   -2.0617e-11   -6.2949e-15
5.48329e-07  3.0000e+00  6.5372e-05    1.4633e-08   -1.8367e-11   -6.2949e-15
5.49037e-07  3.0000e+00  5.4863e-05    1.0775e-08   -1.3526e-11   -6.2949e-15
5.50037e-07  3.0000e+00  4.2880e-05    9.5981e-09   -1.2050e-11   -6.2950e-15
5.50744e-07  3.0000e+00  3.8644e-05    7.6035e-09   -3.5346e-12   -6.2950e-15
5.51744e-07  3.0000e+00  3.0203e-05    6.7606e-09   -8.4898e-12   -6.2950e-15
5.52451e-07  3.0000e+00  2.7219e-05    5.3557e-09   -2.4919e-12   -6.2950e-15
5.53451e-07  3.0000e+00  2.5109e-05    5.1487e-09   -2.1280e-12   -6.2950e-15
5.54158e-07  3.0000e+00  2.4363e-05    4.7975e-09   -6.2853e-13   -6.2950e-15
5.55158e-07  3.0000e+00  1.9042e-05    4.2623e-09   -5.3553e-12   -6.2950e-15
5.55865e-07  3.0000e+00  1.7161e-05    3.3766e-09   -1.5738e-12   -6.2950e-15
5.56865e-07  3.0000e+00  1.5830e-05    3.2461e-09   -1.3444e-12   -6.2950e-15
5.57572e-07  3.0000e+00  1.5360e-05    3.0246e-09   -3.9901e-13   -6.2950e-15
5.58572e-07  3.0000e+00  1.5028e-05    2.9920e-09   -3.4166e-13   -6.2950e-15
5.59279e-07  3.0000e+00  1.4910e-05    2.9367e-09   -1.0532e-13   -6.2950e-15
5.60279e-07  3.0000e+00  1.4827e-05    2.9285e-09   -9.0982e-14   -6.2950e-15
5.60986e-07  3.0000e+00  1.4797e-05    2.9147e-09   -3.1896e-14   -6.2950e-15
5.61986e-07  3.0000e+00  1.4777e-05    2.9126e-09   -2.8312e-14   -6.2950e-15
5.62693e-07  3.0000e+00  1.4769e-05    2.9092e-09   -1.3540e-14   -6.2950e-15
5.63693e-07  3.0000e+00  1.4764e-05    2.9087e-09   -1.2644e-14   -6.2950e-15
5.64400e-07  3.0000e+00  1.4762e-05    2.9078e-09   -8.9511e-15   -6.2950e-15
5.65400e-07  3.0000e+00  1.4761e-05    2.9077e-09   -8.7271e-15   -6.2950e-15
5.66108e-07  3.0000e+00  1.4761e-05    2.9075e-09   -7.8039e-15   -6.2950e-15
5.67108e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.7479e-15   -6.2950e-15
5.67815e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.5171e-15   -6.2950e-15
5.68815e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.5031e-15   -6.2950e-15
5.69522e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4454e-15   -6.2950e-15
5.70522e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4419e-15   -6.2950e-15
5.71229e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4275e-15   -6.2950e-15
5.72229e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4266e-15   -6.2950e-15
5.72936e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4230e-15   -6.2950e-15
5.73936e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4228e-15   -6.2950e-15
5.74643e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4219e-15   -6.2950e-15
5.75643e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4218e-15   -6.2950e-15
5.76350e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4216e-15   -6.2950e-15
5.77350e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4216e-15   -6.2950e-15
5.78057e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
5.79057e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
5.79764e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
5.80764e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
5.81472e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
5.82472e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
5.83179e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
5.84179e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
5.84886e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
5.85886e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
5.86593e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
5.87593e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
5.88300e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
5.89300e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
5.90007e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
5.91007e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
5.91714e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
5.92714e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
5.93421e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
5.94421e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
5.95128e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
5.96128e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
5.96836e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
5.97836e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
5.98543e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
5.99396e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
6.00000e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
