Time        in          out         i(tran1,out)  i(tran2,out)  q(tran1,out)
4.7133e-07  0.0000e+00  2.9998e+00  1.5084e-08 -2.2060e-08  1.7339e-15
4.7203e-07  0.0000e+00  2.9998e+00  1.5083e-08 -2.0662e-08  1.7339e-15
4.7303e-07  0.0000e+00  2.9999e+00  1.5083e-08 -2.0207e-08  1.7339e-15
4.7374e-07  0.0000e+00  2.9999e+00  1.5077e-08 -1.9780e-08  1.7339e-15
4.7474e-07  0.0000e+00  2.9999e+00  1.5082e-08 -1.9369e-08  1.7339e-15
4.7545e-07  0.0000e+00  2.9999e+00  1.5077e-08 -1.9012e-08  1.7339e-15
4.7645e-07  0.0000e+00  2.9999e+00  1.5082e-08 -1.8668e-08  1.7339e-15
4.7715e-07  0.0000e+00  2.9999e+00  1.5078e-08 -1.8369e-08  1.7339e-15
4.7815e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
4.7886e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
4.7986e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
4.8057e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
4.8157e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
4.8228e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
4.8328e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
4.8398e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
4.8498e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
4.8569e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
4.8669e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
4.8740e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
4.8840e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
4.8910e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
4.9010e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
4.9081e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
4.9181e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
4.9252e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
4.9352e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
4.9423e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
4.9523e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
4.9593e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
4.9693e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
4.9764e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
4.9864e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
4.9935e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
5.0032e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
5.0100e-07  1.1911e-13  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
5.0159e-07  1.7574e+00  2.9821e+00  3.5176e-05 -1.0872e-05 -4.1643e-16
5.0200e-07  3.0000e+00  2.8931e+00  2.3294e-04 -1.3338e-07 -2.4432e-15
5.0255e-07  3.0000e+00  2.7296e+00  2.3677e-04 -2.9706e-07 -2.5586e-15
5.0294e-07  3.0000e+00  2.6151e+00  2.3349e-04 -2.9295e-07 -2.6393e-15
5.0394e-07  3.0000e+00  2.3269e+00  2.3082e-04 -2.8961e-07 -2.8562e-15
5.0465e-07  3.0000e+00  2.1272e+00  2.2424e-04 -2.8135e-07 -3.0128e-15
5.0565e-07  3.0000e+00  1.8510e+00  2.2127e-04 -2.7762e-07 -3.2319e-15
5.0636e-07  3.0000e+00  1.6624e+00  2.1046e-04 -2.6407e-07 -3.3988e-15
5.0736e-07  3.0000e+00  1.4063e+00  2.0518e-04 -2.5743e-07 -3.6254e-15
5.0807e-07  3.0000e+00  1.2336e+00  1.9154e-04 -2.4032e-07 -3.7913e-15
5.0907e-07  3.0000e+00  1.0104e+00  1.7881e-04 -2.2435e-07 -4.1679e-15
5.0977e-07  3.0000e+00  8.7026e-01  1.5046e-04 -1.8878e-07 -4.4043e-15
5.1077e-07  3.0000e+00  6.9475e-01  1.4058e-04 -1.7638e-07 -4.7003e-15
5.1148e-07  3.0000e+00  5.8648e-01  1.1523e-04 -1.4457e-07 -4.9090e-15
5.1248e-07  3.0000e+00  4.5838e-01  1.0260e-04 -1.2873e-07 -5.2118e-15
5.1319e-07  3.0000e+00  3.8469e-01  7.5552e-05 -9.4795e-08 -5.3859e-15
5.1419e-07  3.0000e+00  3.0067e-01  6.7301e-05 -8.4442e-08 -5.5845e-15
5.1489e-07  3.0000e+00  2.5234e-01  4.9558e-05 -6.2179e-08 -5.6987e-15
5.1589e-07  3.0000e+00  1.9722e-01  4.4146e-05 -5.5389e-08 -5.8290e-15
5.1660e-07  3.0000e+00  1.6552e-01  3.2507e-05 -4.0786e-08 -5.9039e-15
5.1760e-07  3.0000e+00  1.2937e-01  2.8957e-05 -3.6332e-08 -5.9893e-15
5.1831e-07  3.0000e+00  1.0857e-01  2.1323e-05 -2.6753e-08 -6.0385e-15
5.1931e-07  3.0000e+00  8.4857e-02  1.8994e-05 -2.3832e-08 -6.0945e-15
5.2002e-07  3.0000e+00  7.1216e-02  1.3986e-05 -1.7549e-08 -6.1267e-15
5.2102e-07  3.0000e+00  5.5661e-02  1.2459e-05 -1.5632e-08 -6.1635e-15
5.2172e-07  3.0000e+00  4.6713e-02  9.1743e-06 -1.1511e-08 -6.1847e-15
5.2272e-07  3.0000e+00  3.6511e-02  8.1724e-06 -1.0254e-08 -6.2088e-15
5.2343e-07  3.0000e+00  3.0641e-02  6.0178e-06 -7.5504e-09 -6.2226e-15
5.2443e-07  3.0000e+00  2.3949e-02  5.3606e-06 -6.7259e-09 -6.2385e-15
5.2514e-07  3.0000e+00  2.0099e-02  3.9473e-06 -4.9526e-09 -6.2476e-15
5.2614e-07  3.0000e+00  1.5709e-02  3.5162e-06 -4.4118e-09 -6.2579e-15
5.2684e-07  3.0000e+00  1.3184e-02  2.5892e-06 -3.2486e-09 -6.2639e-15
5.2784e-07  3.0000e+00  1.0304e-02  2.3064e-06 -2.8939e-09 -6.2707e-15
5.2855e-07  3.0000e+00  8.6477e-03  1.6984e-06 -2.1309e-09 -6.2746e-15
5.2955e-07  3.0000e+00  6.7589e-03  1.5129e-06 -1.8982e-09 -6.2791e-15
5.3026e-07  3.0000e+00  5.6724e-03  1.1140e-06 -1.3978e-09 -6.2816e-15
5.3126e-07  3.0000e+00  4.4335e-03  9.9237e-07 -1.2451e-09 -6.2846e-15
5.3197e-07  3.0000e+00  3.7207e-03  7.3074e-07 -9.1685e-10 -6.2863e-15
5.3297e-07  3.0000e+00  2.9081e-03  6.5094e-07 -8.1673e-10 -6.2882e-15
5.3367e-07  3.0000e+00  2.4406e-03  4.7932e-07 -6.0140e-10 -6.2893e-15
5.3467e-07  3.0000e+00  1.9075e-03  4.2698e-07 -5.3573e-10 -6.2905e-15
5.3538e-07  3.0000e+00  1.6009e-03  3.1441e-07 -3.9449e-10 -6.2913e-15
5.3638e-07  3.0000e+00  1.2512e-03  2.8007e-07 -3.5141e-10 -6.2921e-15
5.3709e-07  3.0000e+00  1.0501e-03  2.0623e-07 -2.5876e-10 -6.2926e-15
5.3809e-07  3.0000e+00  8.2074e-04  1.8371e-07 -2.3051e-10 -6.2931e-15
5.3879e-07  3.0000e+00  6.8879e-04  1.3528e-07 -1.6974e-10 -6.2934e-15
5.3979e-07  3.0000e+00  5.3835e-04  1.2050e-07 -1.5120e-10 -6.2938e-15
5.4050e-07  3.0000e+00  4.5181e-04  8.8733e-08 -1.1134e-10 -6.2940e-15
5.4150e-07  3.0000e+00  3.5313e-04  7.9043e-08 -9.9181e-11 -6.2942e-15
5.4221e-07  3.0000e+00  2.9636e-04  5.8204e-08 -7.3035e-11 -6.2944e-15
5.4321e-07  3.0000e+00  2.3163e-04  5.1848e-08 -6.5060e-11 -6.2945e-15
5.4392e-07  3.0000e+00  1.9439e-04  3.8178e-08 -4.7909e-11 -6.2946e-15
5.4492e-07  3.0000e+00  1.5194e-04  3.4009e-08 -4.2678e-11 -6.2947e-15
5.4562e-07  3.0000e+00  1.2751e-04  2.5043e-08 -3.1428e-11 -6.2948e-15
5.4662e-07  3.0000e+00  9.9662e-05  2.2308e-08 -2.7997e-11 -6.2948e-15
5.4733e-07  3.0000e+00  8.3640e-05  1.6427e-08 -2.0617e-11 -6.2949e-15
5.4833e-07  3.0000e+00  6.5372e-05  1.4633e-08 -1.8367e-11 -6.2949e-15
5.4904e-07  3.0000e+00  5.4863e-05  1.0775e-08 -1.3526e-11 -6.2949e-15
5.5004e-07  3.0000e+00  4.2880e-05  9.5982e-09 -1.2050e-11 -6.2950e-15
5.5074e-07  3.0000e+00  3.5987e-05  7.0677e-09 -8.8751e-12 -6.2950e-15
5.5174e-07  3.0000e+00  2.8127e-05  6.2958e-09 -7.9067e-12 -6.2950e-15
5.5245e-07  3.0000e+00  2.3605e-05  4.6360e-09 -5.8241e-12 -6.2950e-15
5.5345e-07  3.0000e+00  1.8450e-05  4.1297e-09 -5.1889e-12 -6.2950e-15
5.5416e-07  3.0000e+00  1.8450e-05  3.6392e-09  2.1388e-12 -6.2950e-15
5.5516e-07  3.0000e+00  1.4420e-05  3.2277e-09 -4.0572e-12 -6.2950e-15
5.5586e-07  3.0000e+00  1.4420e-05  2.8443e-09  1.6700e-12 -6.2950e-15
5.5686e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.5757e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.5857e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.5928e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.6028e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.6099e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.6199e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.6269e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.6369e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.6440e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.6540e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.6611e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.6711e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.6781e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.6881e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.6952e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.7052e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.7123e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.7223e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.7294e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.7394e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.7464e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.7564e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.7635e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.7735e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.7806e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.7906e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.7976e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.8076e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.8147e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.8247e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.8318e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.8418e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.8489e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.8589e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.8659e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.8759e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.8830e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.8930e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.9001e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.9101e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.9171e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.9271e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.9342e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.9442e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.9513e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.9613e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.9684e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.9784e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.9854e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
5.9940e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
6.0000e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
